time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
59.721738,-1.416718,4.110396,-154.481176,-1.662646,4.098136,-155.601113,0.023747032,0.015949939,22.709508
59.771738,-1.416718,4.110396,-154.481176,-1.685072,4.088025,-155.874928,0.023747032,0.015949939,22.709508
59.821738,-1.416718,4.110396,-154.481176,-1.707362,4.078103,-156.152525,0.023747032,0.015949939,22.709508
59.871738,-1.416718,4.110396,-154.481176,-1.730055,4.068136,-156.444715,0.023747032,0.015949939,22.709508
59.921738,-1.416718,4.110396,-154.481176,-1.752603,4.058363,-156.693205,0.023747032,0.015949939,22.709508
59.971738,-1.416718,4.110396,-154.481176,-1.775295,4.048644,-156.944355,0.023747032,0.015949939,22.709508
60.021738,-1.466219,4.089493,-155.092592,-1.798276,4.038916,-157.179666,0.024055108,0.015876186,22.569671
60.071738,-1.573772,4.044077,-156.421419,-1.821399,4.029245,-157.464119,0.024724479,0.015715939,22.265841
60.121738,-1.632179,4.019413,-157.142863,-1.843961,4.019951,-157.771134,0.025087985,0.015628915,22.100844
60.171738,-1.632179,4.019413,-157.142863,-1.866770,4.010701,-158.092009,0.025087985,0.015628915,22.100844
60.221738,-1.632179,4.019413,-157.142863,-1.889776,4.001521,-158.407418,0.025087985,0.015628915,22.100844
60.271738,-1.632179,4.019413,-157.142863,-1.913391,3.992246,-158.726228,0.025087985,0.015628915,22.100844
60.321738,-1.632179,4.019413,-157.142863,-1.936601,3.983277,-159.034829,0.025087985,0.015628915,22.100844
60.371738,-1.632179,4.019413,-157.142863,-1.959522,3.974561,-159.335620,0.025087985,0.015628915,22.100844
60.421738,-1.675985,4.001976,-157.735534,-1.982730,3.965875,-159.634052,0.024947285,0.015712940,22.221760
60.471738,-1.772518,3.963550,-159.041942,-2.006215,3.957223,-159.932878,0.024637228,0.015898102,22.488220
60.521738,-1.824861,3.942715,-159.750140,-2.029102,3.948921,-160.205602,0.024469107,0.015998502,22.632702
60.571738,-1.824861,3.942715,-159.750140,-2.052576,3.940533,-160.477951,0.024469107,0.015998502,22.632702
60.621738,-1.824861,3.942715,-159.750140,-2.075271,3.932542,-160.730170,0.024469107,0.015998502,22.632702
60.671738,-1.824861,3.942715,-159.750140,-2.098659,3.924420,-160.975509,0.024469107,0.015998502,22.632702
60.721738,-1.824861,3.942715,-159.750140,-2.122133,3.916380,-161.224446,0.024469107,0.015998502,22.632702
60.771738,-1.824861,3.942715,-159.750140,-2.145759,3.908403,-161.478486,0.024469107,0.015998502,22.632702
60.821738,-1.824861,3.942715,-159.750140,-2.169227,3.900592,-161.707985,0.024469107,0.015998502,22.632702
60.871738,-1.824861,3.942715,-159.750140,-2.192980,3.892790,-161.923972,0.024469107,0.015998502,22.632702
60.921738,-1.875897,3.925437,-160.261274,-2.216278,3.885226,-162.111253,0.024418519,0.016113261,22.632809
60.971738,-1.989210,3.887077,-161.396369,-2.240180,3.877552,-162.302536,0.024306199,0.016368060,22.633047
61.021738,-2.050726,3.866251,-162.012483,-2.263756,3.870067,-162.464668,0.024245222,0.016506386,22.633177
61.071738,-2.050726,3.866251,-162.012483,-2.287568,3.862577,-162.615403,0.024245222,0.016506386,22.633177
61.121738,-2.050726,3.866251,-162.012483,-2.311476,3.855128,-162.791363,0.024245222,0.016506386,22.633177
61.171738,-2.050726,3.866251,-162.012483,-2.335185,3.847825,-162.981527,0.024245222,0.016506386,22.633177
61.221738,-2.050726,3.866251,-162.012483,-2.356376,3.841371,-163.148791,0.024245222,0.016506386,22.633177
61.271738,-2.050726,3.866251,-162.012483,-2.376750,3.835230,-163.304156,0.024245222,0.016506386,22.633177
61.321738,-2.094588,3.851902,-162.315684,-2.401714,3.827786,-163.489783,0.024278345,0.016617584,22.366469
61.371738,-2.195788,3.818796,-163.015299,-2.425487,3.820775,-163.655503,0.024354768,0.016874146,21.751106
61.421738,-2.251453,3.800586,-163.400093,-2.449852,3.813666,-163.813625,0.024396805,0.017015267,21.412629
61.471738,-2.251453,3.800586,-163.400093,-2.473795,3.806743,-163.941844,0.024396805,0.017015267,21.412629
61.521738,-2.251453,3.800586,-163.400093,-2.497498,3.799947,-164.061605,0.024396805,0.017015267,21.412629
61.571738,-2.251453,3.800586,-163.400093,-2.521389,3.793145,-164.151762,0.024396805,0.017015267,21.412629
61.621738,-2.251453,3.800586,-163.400093,-2.545652,3.786276,-164.237695,0.024396805,0.017015267,21.412629
61.671738,-2.251453,3.800586,-163.400093,-2.569745,3.779494,-164.322576,0.024396805,0.017015267,21.412629
61.721738,-2.251453,3.800586,-163.400093,-2.593319,3.772889,-164.375995,0.024396805,0.017015267,21.412629
61.771738,-2.251453,3.800586,-163.400093,-2.617405,3.766165,-164.428766,0.024396805,0.017015267,21.412629
61.821738,-2.306457,3.784538,-163.647153,-2.641292,3.759516,-164.456242,0.024419644,0.017088277,21.771105
61.871738,-2.426648,3.749469,-164.187036,-2.665084,3.752898,-164.452847,0.024469549,0.017247814,22.554420
61.921738,-2.492044,3.730388,-164.480776,-2.689024,3.746235,-164.437591,0.024496703,0.017334618,22.980625
61.971738,-2.492044,3.730388,-164.480776,-2.712941,3.739568,-164.404307,0.024496703,0.017334618,22.980625
62.021738,-2.492044,3.730388,-164.480776,-2.736677,3.732933,-164.358884,0.024496703,0.017334618,22.980625
62.071738,-2.492044,3.730388,-164.480776,-2.760729,3.726189,-164.313922,0.024496703,0.017334618,22.980625
62.121738,-2.492044,3.730388,-164.480776,-2.784654,3.719458,-164.250937,0.024496703,0.017334618,22.980625
62.171738,-2.492044,3.730388,-164.480776,-2.808563,3.712700,-164.177372,0.024496703,0.017334618,22.980625
62.221738,-2.492044,3.730388,-164.480776,-2.832350,3.705937,-164.072444,0.024496703,0.017334618,22.980625
62.271738,-2.492044,3.730388,-164.480776,-2.855748,3.699235,-163.954394,0.024496703,0.017334618,22.980625
62.321738,-2.543804,3.716178,-164.284405,-2.879870,3.692271,-163.828304,0.024663798,0.017083417,22.774383
62.371738,-2.657131,3.685066,-163.854447,-2.903749,3.685318,-163.697137,0.025029646,0.016533423,22.322826
62.421738,-2.718435,3.668236,-163.621869,-2.927427,3.678363,-163.555959,0.025227550,0.016235906,22.078557
62.471738,-2.718435,3.668236,-163.621869,-2.950986,3.671378,-163.405498,0.025227550,0.016235906,22.078557
62.521738,-2.718435,3.668236,-163.621869,-2.974920,3.664209,-163.234460,0.025227550,0.016235906,22.078557
62.571738,-2.718435,3.668236,-163.621869,-2.998465,3.657081,-163.065762,0.025227550,0.016235906,22.078557
62.621738,-2.718435,3.668236,-163.621869,-3.022002,3.649881,-162.913727,0.025227550,0.016235906,22.078557
62.671738,-2.718435,3.668236,-163.621869,-3.046623,3.642278,-162.758547,0.025227550,0.016235906,22.078557
62.721738,-2.764016,3.653268,-163.318008,-3.069805,3.635055,-162.622411,0.024978450,0.016180974,22.211539
62.771738,-2.863658,3.620546,-162.653714,-3.094107,3.627420,-162.483212,0.024433911,0.016060891,22.502241
62.821738,-2.918615,3.602499,-162.287344,-3.118020,3.619842,-162.342879,0.024133568,0.015994660,22.662579
62.871738,-2.918615,3.602499,-162.287344,-3.141469,3.612346,-162.198314,0.024133568,0.015994660,22.662579
62.921738,-2.918615,3.602499,-162.287344,-3.165744,3.604518,-162.049710,0.024133568,0.015994660,22.662579
62.971738,-2.918615,3.602499,-162.287344,-3.189272,3.596865,-161.901251,0.024133568,0.015994660,22.662579
63.021738,-2.918615,3.602499,-162.287344,-3.212916,3.589104,-161.746385,0.024133568,0.015994660,22.662579
63.071738,-2.918615,3.602499,-162.287344,-3.236096,3.581427,-161.602406,0.024133568,0.015994660,22.662579
63.121738,-2.918615,3.602499,-162.287344,-3.260123,3.573412,-161.514672,0.024133568,0.015994660,22.662579
63.171738,-2.918615,3.602499,-162.287344,-3.284057,3.565399,-161.465034,0.024133568,0.015994660,22.662579
63.221738,-2.971566,3.586366,-162.037469,-3.307578,3.557506,-161.437002,0.023888939,0.016166302,22.525873
63.271738,-3.087318,3.551099,-161.491210,-3.330835,3.549695,-161.436652,0.023354176,0.016541515,22.227030
63.321738,-3.150021,3.531995,-161.195313,-3.354775,3.541655,-161.433446,0.023064493,0.016744769,22.065146
63.371738,-3.150021,3.531995,-161.195313,-3.378413,3.533715,-161.433229,0.023064493,0.016744769,22.065146
63.421738,-3.150021,3.531995,-161.195313,-3.402006,3.525794,-161.450197,0.023064493,0.016744769,22.065146
63.471738,-3.150021,3.531995,-161.195313,-3.425793,3.517815,-161.465741,0.023064493,0.016744769,22.065146
63.521738,-3.150021,3.531995,-161.195313,-3.449361,3.509919,-161.489146,0.023064493,0.016744769,22.065146
63.571738,-3.150021,3.531995,-161.195313,-3.473204,3.501942,-161.510959,0.023064493,0.016744769,22.065146
63.621738,-3.195734,3.516597,-161.163393,-3.496821,3.494051,-161.541499,0.022764598,0.016768725,22.246249
63.671738,-3.295359,3.483038,-161.093824,-3.520457,3.486165,-161.556887,0.022111009,0.016820935,22.640944
63.721738,-3.349437,3.464822,-161.056062,-3.543983,3.478322,-161.565847,0.021756230,0.016849275,22.855190
63.771738,-3.349437,3.464822,-161.056062,-3.567475,3.470490,-161.556218,0.021756230,0.016849275,22.855190
63.821738,-3.349437,3.464822,-161.056062,-3.591344,3.462527,-161.546820,0.021756230,0.016849275,22.855190
63.871738,-3.349437,3.464822,-161.056062,-3.614742,3.454719,-161.545314,0.021756230,0.016849275,22.855190
63.921738,-3.349437,3.464822,-161.056062,-3.638336,3.446844,-161.537402,0.021756230,0.016849275,22.855190
63.971738,-3.349437,3.464822,-161.056062,-3.661804,3.439006,-161.526999,0.021756230,0.016849275,22.855190
64.021738,-3.349437,3.464822,-161.056062,-3.685322,3.431144,-161.499793,0.021756230,0.016849275,22.855190
64.071738,-3.349437,3.464822,-161.056062,-3.708917,3.423244,-161.478049,0.021756230,0.016849275,22.855190
64.121738,-3.402476,3.446054,-161.059073,-3.732325,3.415398,-161.456230,0.022060081,0.016875565,22.891033
64.171738,-3.518588,3.404966,-161.065666,-3.755905,3.407492,-161.472866,0.022725264,0.016933118,22.969498
64.221738,-3.582499,3.382350,-161.069295,-3.779656,3.399535,-161.483761,0.023091401,0.016964797,23.012688
64.271738,-3.582499,3.382350,-161.069295,-3.802765,3.391802,-161.518831,0.023091401,0.016964797,23.012688
64.321738,-3.582499,3.382350,-161.069295,-3.826752,3.383798,-161.582567,0.023091401,0.016964797,23.012688
64.371738,-3.582499,3.382350,-161.069295,-3.850596,3.375875,-161.664935,0.023091401,0.016964797,23.012688
64.421738,-3.582499,3.382350,-161.069295,-3.874083,3.368117,-161.782838,0.023091401,0.016964797,23.012688
64.471738,-3.582499,3.382350,-161.069295,-3.897613,3.360399,-161.903902,0.023091401,0.016964797,23.012688
64.521738,-3.582499,3.382350,-161.069295,-3.921537,3.352611,-162.038509,0.023091401,0.016964797,23.012688
64.571738,-3.582499,3.382350,-161.069295,-3.945101,3.345000,-162.167365,0.023091401,0.016964797,23.012688
64.621738,-3.639129,3.365627,-161.310195,-3.968447,3.337519,-162.306172,0.023022718,0.017063500,23.099465
64.671738,-3.767059,3.327849,-161.854428,-3.992202,3.329972,-162.445137,0.022867560,0.017286476,23.295499
64.721738,-3.836449,3.307358,-162.149611,-4.016192,3.322415,-162.592538,0.022783401,0.017407419,23.401829
64.771738,-3.836449,3.307358,-162.149611,-4.039832,3.315035,-162.745060,0.022783401,0.017407419,23.401829
64.821738,-3.836449,3.307358,-162.149611,-4.063660,3.307668,-162.894187,0.022783401,0.017407419,23.401829
64.871738,-3.836449,3.307358,-162.149611,-4.087505,3.300363,-163.048555,0.022783401,0.017407419,23.401829
64.921738,-3.836449,3.307358,-162.149611,-4.111335,3.293130,-163.182842,0.022783401,0.017407419,23.401829
64.971738,-3.836449,3.307358,-162.149611,-4.135274,3.285923,-163.316438,0.022783401,0.017407419,23.401829
65.021738,-3.879615,3.294346,-162.420049,-4.158801,3.278901,-163.455917,0.022590429,0.017634991,23.297980
65.071738,-3.975275,3.265510,-163.019407,-4.182739,3.271821,-163.595150,0.022162781,0.018139317,23.067839
65.121738,-4.027150,3.249873,-163.344410,-4.206882,3.264743,-163.727360,0.021930876,0.018412802,22.943038
65.171738,-4.027150,3.249873,-163.344410,-4.230658,3.257832,-163.866786,0.021930876,0.018412802,22.943038
65.221738,-4.027150,3.249873,-163.344410,-4.254835,3.250869,-164.008984,0.021930876,0.018412802,22.943038
65.271738,-4.027150,3.249873,-163.344410,-4.278655,3.244073,-164.145081,0.021930876,0.018412802,22.943038
65.321738,-4.027150,3.249873,-163.344410,-4.290582,3.240691,-164.200202,0.021930876,0.018412802,22.943038
65.371738,-4.027150,3.249873,-163.344410,-4.306078,3.236315,-164.258019,0.021930876,0.018412802,22.943038
65.421738,-4.027150,3.249873,-163.344410,-4.327915,3.230174,-164.330956,0.021930876,0.018412802,22.943038
65.471738,-4.027150,3.249873,-163.344410,-4.351563,3.223559,-164.414263,0.021930876,0.018412802,22.943038
65.521738,-4.062441,3.239753,-163.527711,-4.374878,3.217072,-164.489409,0.022036635,0.018535799,22.877579
65.571738,-4.155063,3.213193,-164.008822,-4.400028,3.210108,-164.565588,0.022314202,0.018858609,22.705781
65.621738,-4.247685,3.186633,-164.489920,-4.424497,3.203376,-164.678831,0.022591769,0.019181418,22.533982
65.671738,-4.251778,3.185459,-164.511178,-4.448200,3.196905,-164.779063,0.022604034,0.019195682,22.526391
65.721738,-4.251778,3.185459,-164.511178,-4.472101,3.190422,-164.871066,0.022604034,0.019195682,22.526391
65.771738,-4.251778,3.185459,-164.511178,-4.496348,3.183887,-164.962372,0.022604034,0.019195682,22.526391
65.821738,-4.251778,3.185459,-164.511178,-4.520042,3.177538,-165.040498,0.022604034,0.019195682,22.526391
65.871738,-4.251778,3.185459,-164.511178,-4.544414,3.171040,-165.104002,0.022604034,0.019195682,22.526391
65.921738,-4.251778,3.185459,-164.511178,-4.568312,3.164697,-165.166370,0.022604034,0.019195682,22.526391
65.971738,-4.251778,3.185459,-164.511178,-4.592420,3.158324,-165.216953,0.022604034,0.019195682,22.526391
66.021738,-4.251778,3.185459,-164.511178,-4.614704,3.152448,-165.238435,0.022604034,0.019195682,22.526391
66.071738,-4.251778,3.185459,-164.511178,-4.639564,3.145901,-165.250494,0.022604034,0.019195682,22.526391
66.121738,-4.305857,3.170470,-164.640405,-4.663650,3.139558,-165.240304,0.022190019,0.018979460,22.489254
66.171738,-4.425911,3.137195,-164.927284,-4.688212,3.133092,-165.267340,0.021270935,0.018499462,22.406813
66.221738,-4.492843,3.118644,-165.087222,-4.711455,3.126987,-165.305105,0.020758531,0.018231855,22.360851
66.271738,-4.492843,3.118644,-165.087222,-4.736287,3.120489,-165.373282,0.020758531,0.018231855,22.360851
66.321738,-4.492843,3.118644,-165.087222,-4.758209,3.114781,-165.435415,0.020758531,0.018231855,22.360851
66.371738,-4.492843,3.118644,-165.087222,-4.782244,3.108549,-165.498806,0.020758531,0.018231855,22.360851
66.421738,-4.492843,3.118644,-165.087222,-4.807695,3.101984,-165.574118,0.020758531,0.018231855,22.360851
66.471738,-4.492843,3.118644,-165.087222,-4.831146,3.095966,-165.643111,0.020758531,0.018231855,22.360851
66.521738,-4.492843,3.118644,-165.087222,-4.855352,3.089784,-165.703692,0.020758531,0.018231855,22.360851
66.571738,-4.492843,3.118644,-165.087222,-4.879535,3.083632,-165.746064,0.020758531,0.018231855,22.360851
66.621738,-4.544230,3.104897,-165.231385,-4.903460,3.077554,-165.742246,0.021010473,0.018255341,22.506200
66.671738,-4.660230,3.073867,-165.556817,-4.927738,3.071385,-165.742478,0.021579197,0.018308359,22.834302
66.721738,-4.723612,3.056912,-165.734629,-4.951953,3.065229,-165.717609,0.021889946,0.018337328,23.013576
66.771738,-4.723612,3.056912,-165.734629,-4.975821,3.059136,-165.626035,0.021889946,0.018337328,23.013576
66.821738,-4.723612,3.056912,-165.734629,-4.999902,3.052935,-165.481376,0.021889946,0.018337328,23.013576
66.871738,-4.723612,3.056912,-165.734629,-5.024100,3.046634,-165.317333,0.021889946,0.018337328,23.013576
66.921738,-4.723612,3.056912,-165.734629,-5.048099,3.040302,-165.110015,0.021889946,0.018337328,23.013576
66.971738,-4.723612,3.056912,-165.734629,-5.072010,3.033899,-164.894764,0.021889946,0.018337328,23.013576
67.021738,-4.769008,3.047396,-165.529458,-5.095980,3.027380,-164.655719,0.021889409,0.018479031,23.056731
67.071738,-4.868092,3.026626,-165.081602,-5.120107,3.020707,-164.417351,0.021888239,0.018788330,23.150926
67.121738,-4.967177,3.005855,-164.633757,-5.144412,3.013874,-164.162555,0.021887069,0.019097629,23.245121
67.171738,-4.975913,3.004024,-164.594277,-5.168661,3.006935,-163.887154,0.021886966,0.019124898,23.253426
67.221738,-4.975913,3.004024,-164.594277,-5.192459,3.000004,-163.625039,0.021886966,0.019124898,23.253426
67.271738,-4.975913,3.004024,-164.594277,-5.216117,2.993004,-163.405813,0.021886966,0.019124898,23.253426
67.321738,-4.975913,3.004024,-164.594277,-5.240466,2.985701,-163.197575,0.021886966,0.019124898,23.253426
67.371738,-4.975913,3.004024,-164.594277,-5.264461,2.978412,-162.996466,0.021886966,0.019124898,23.253426
67.421738,-4.975913,3.004024,-164.594277,-5.288278,2.971083,-162.785374,0.021886966,0.019124898,23.253426
67.471738,-4.975913,3.004024,-164.594277,-5.312025,2.963680,-162.570654,0.021886966,0.019124898,23.253426
67.521738,-4.975913,3.004024,-164.594277,-5.335772,2.956176,-162.342377,0.021886966,0.019124898,23.253426
67.571738,-4.975913,3.004024,-164.594277,-5.359601,2.948541,-162.116705,0.021886966,0.019124898,23.253426
67.621738,-5.026304,2.987594,-164.032908,-5.381954,2.941286,-161.910261,0.021894523,0.019163084,23.252900
67.671738,-5.144390,2.949092,-162.717034,-5.406838,2.933105,-161.677131,0.021912231,0.019252569,23.251669
67.721738,-5.209345,2.927913,-161.993397,-5.430813,2.925112,-161.432723,0.021921972,0.019301791,23.250992
67.771738,-5.209345,2.927913,-161.993397,-5.454487,2.917107,-161.193751,0.021921972,0.019301791,23.250992
67.821738,-5.209345,2.927913,-161.993397,-5.477939,2.909069,-160.954908,0.021921972,0.019301791,23.250992
67.871738,-5.209345,2.927913,-161.993397,-5.501127,2.901014,-160.717779,0.021921972,0.019301791,23.250992
67.921738,-5.209345,2.927913,-161.993397,-5.524039,2.892949,-160.472369,0.021921972,0.019301791,23.250992
67.971738,-5.209345,2.927913,-161.993397,-5.546709,2.884859,-160.239114,0.021921972,0.019301791,23.250992
68.021738,-5.252654,2.912354,-161.547805,-5.569331,2.876683,-160.001341,0.021828756,0.019354795,23.180452
68.071738,-5.347022,2.878452,-160.576629,-5.591209,2.868675,-159.782083,0.021625646,0.019470284,23.026751
68.121738,-5.441389,2.844549,-159.605536,-5.612966,2.860621,-159.578661,0.021422536,0.019585774,22.873051
68.171738,-5.456221,2.839221,-159.452959,-5.634540,2.852549,-159.382075,0.021390615,0.019603925,22.848894
