time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
61.643337,19.067486,3.644891,108.678084,-3.458570,3.564354,-161.317895,0.020094562,0.023548761,25.334039
61.693337,19.067486,3.644891,108.678084,-3.481339,3.556643,-161.262450,0.020094562,0.023548761,25.334039
61.743337,19.067486,3.644891,108.678084,-3.504801,3.548671,-161.194675,0.020094562,0.023548761,25.334039
61.793337,19.067486,3.644891,108.678084,-3.528117,3.540715,-161.120793,0.020094562,0.023548761,25.334039
61.843337,19.067486,3.644891,108.678084,-3.551487,3.532707,-161.046517,0.020094562,0.023548761,25.334039
61.893337,19.067486,3.644891,108.678084,-3.574893,3.524653,-160.972664,0.020094562,0.023548761,25.334039
61.943337,19.067486,3.644891,108.678084,-3.597636,3.516798,-160.915181,0.020094562,0.023548761,25.334039
61.993337,19.067486,3.644891,108.678084,-3.621027,3.508692,-160.854631,0.020094562,0.023548761,25.334039
62.043337,19.046944,3.699536,108.821780,-3.644627,3.500483,-160.783500,0.020279872,0.023605787,25.261862
62.093337,19.003866,3.814128,109.123119,-3.668319,3.492210,-160.717198,0.020668472,0.023725374,25.110503
62.143337,18.981874,3.872631,109.276961,-3.691844,3.483964,-160.644393,0.020866866,0.023786426,25.033230
62.193337,18.981874,3.872631,109.276961,-3.715106,3.475779,-160.584488,0.020866866,0.023786426,25.033230
62.243337,18.981874,3.872631,109.276961,-3.738784,3.467422,-160.534554,0.020866866,0.023786426,25.033230
62.293337,18.981874,3.872631,109.276961,-3.762237,3.459121,-160.479170,0.020866866,0.023786426,25.033230
62.343337,18.981874,3.872631,109.276961,-3.785880,3.450728,-160.428118,0.020866866,0.023786426,25.033230
62.393337,18.981874,3.872631,109.276961,-3.809064,3.442473,-160.372610,0.020866866,0.023786426,25.033230
62.443337,18.981874,3.872631,109.276961,-3.832993,3.433926,-160.317465,0.020866866,0.023786426,25.033230
62.493337,18.981874,3.872631,109.276961,-3.856152,3.425634,-160.278294,0.020866866,0.023786426,25.033230
62.543337,18.960495,3.928438,109.392223,-3.880079,3.417048,-160.242018,0.021103711,0.023596650,25.371295
62.593337,18.915490,4.045921,109.634873,-3.903430,3.408656,-160.221797,0.021602312,0.023197137,26.082980
62.643337,18.889552,4.113630,109.774719,-3.926551,3.400337,-160.197082,0.021889672,0.022966885,26.493147
62.693337,18.889552,4.113630,109.774719,-3.950046,3.391871,-160.167643,0.021889672,0.022966885,26.493147
62.743337,18.889552,4.113630,109.774719,-3.973614,3.383363,-160.129421,0.021889672,0.022966885,26.493147
62.793337,18.889552,4.113630,109.774719,-3.996823,3.374966,-160.089385,0.021889672,0.022966885,26.493147
62.843337,18.889552,4.113630,109.774719,-4.020549,3.366360,-160.032837,0.021889672,0.022966885,26.493147
62.893337,18.889552,4.113630,109.774719,-4.043844,3.357883,-159.969592,0.021889672,0.022966885,26.493147
62.943337,18.889552,4.113630,109.774719,-4.067595,3.349210,-159.909113,0.021889672,0.022966885,26.493147
62.993337,18.889552,4.113630,109.774719,-4.090966,3.340649,-159.849315,0.021889672,0.022966885,26.493147
63.043337,18.867594,4.171781,109.832347,-4.114546,3.331982,-159.789052,0.022199410,0.022939313,26.102888
63.093337,18.822712,4.290642,109.950140,-4.137953,3.323357,-159.765499,0.022832523,0.022882955,25.305187
63.143337,18.799699,4.351585,110.010534,-4.161321,3.314760,-159.847829,0.023157131,0.022854060,24.896192
63.193337,18.799699,4.351585,110.010534,-4.184694,3.306205,-159.962482,0.023157131,0.022854060,24.896192
63.243337,18.799699,4.351585,110.010534,-4.207572,3.297892,-160.099547,0.023157131,0.022854060,24.896192
63.293337,18.799699,4.351585,110.010534,-4.231078,3.289419,-160.272817,0.023157131,0.022854060,24.896192
63.343337,18.799699,4.351585,110.010534,-4.255108,3.280848,-160.479761,0.023157131,0.022854060,24.896192
63.393337,18.799699,4.351585,110.010534,-4.278665,3.272543,-160.690608,0.023157131,0.022854060,24.896192
63.443337,18.799699,4.351585,110.010534,-4.301851,3.264467,-160.914708,0.023157131,0.022854060,24.896192
63.493337,18.799699,4.351585,110.010534,-4.325256,3.256426,-161.175320,0.023157131,0.022854060,24.896192
63.543337,18.779946,4.410068,109.512065,-4.348307,3.248622,-161.420036,0.023052898,0.022482808,24.874900
63.593337,18.738897,4.531602,108.476031,-4.372284,3.240617,-161.669824,0.022836293,0.021711312,24.830652
63.643337,18.718402,4.592280,107.958851,-4.395690,3.232917,-161.918289,0.022728148,0.021326127,24.808561
63.693337,18.718402,4.592280,107.958851,-4.419251,3.225282,-162.179528,0.022728148,0.021326127,24.808561
63.743337,18.718402,4.592280,107.958851,-4.441999,3.218021,-162.431559,0.022728148,0.021326127,24.808561
63.793337,18.718402,4.592280,107.958851,-4.466838,3.210220,-162.711590,0.022728148,0.021326127,24.808561
63.843337,18.718402,4.592280,107.958851,-4.490552,3.202896,-162.973772,0.022728148,0.021326127,24.808561
63.893337,18.718402,4.592280,107.958851,-4.514442,3.195637,-163.231643,0.022728148,0.021326127,24.808561
63.943337,18.718402,4.592280,107.958851,-4.538440,3.188465,-163.502476,0.022728148,0.021326127,24.808561
63.993337,18.718402,4.592280,107.958851,-4.562221,3.181478,-163.760099,0.022728148,0.021326127,24.808561
64.043337,18.700392,4.652715,107.409676,-4.586105,3.174577,-164.021355,0.022987304,0.021120686,24.759573
64.093337,18.662715,4.779148,106.260558,-4.609653,3.167885,-164.251133,0.023529466,0.020690898,24.657091
64.143337,18.643897,4.842296,105.686728,-4.632792,3.161398,-164.430617,0.023800256,0.020476235,24.605904
64.193337,18.643897,4.842296,105.686728,-4.654160,3.155473,-164.579594,0.023800256,0.020476235,24.605904
64.243337,18.643897,4.842296,105.686728,-4.677512,3.149058,-164.686475,0.023800256,0.020476235,24.605904
64.293337,18.643897,4.842296,105.686728,-4.701208,3.142584,-164.749307,0.023800256,0.020476235,24.605904
64.343337,18.643897,4.842296,105.686728,-4.725246,3.136040,-164.794543,0.023800256,0.020476235,24.605904
64.393337,18.643897,4.842296,105.686728,-4.749219,3.129530,-164.814269,0.023800256,0.020476235,24.605904
64.443337,18.643897,4.842296,105.686728,-4.773299,3.122993,-164.805407,0.023800256,0.020476235,24.605904
64.493337,18.643897,4.842296,105.686728,-4.797155,3.116513,-164.800231,0.023800256,0.020476235,24.605904
64.543337,18.630391,4.895507,105.505526,-4.821581,3.109872,-164.781210,0.023870844,0.020665896,24.973559
64.593337,18.601100,5.010906,105.112543,-4.844077,3.103749,-164.766052,0.024023929,0.021077213,25.770891
64.643337,18.583821,5.078978,104.880731,-4.867331,3.097413,-164.746815,0.024114233,0.021319844,26.241229
64.693337,18.583821,5.078978,104.880731,-4.880328,3.093867,-164.730607,0.024114233,0.021319844,26.241229
64.743337,18.583821,5.078978,104.880731,-4.899322,3.088679,-164.712345,0.024114233,0.021319844,26.241229
64.793337,18.583821,5.078978,104.880731,-4.923673,3.082017,-164.681861,0.024114233,0.021319844,26.241229
64.843337,18.583821,5.078978,104.880731,-4.947771,3.075404,-164.625762,0.024114233,0.021319844,26.241229
64.893337,18.583821,5.078978,104.880731,-4.971828,3.068778,-164.570230,0.024114233,0.021319844,26.241229
64.943337,18.583821,5.078978,104.880731,-4.996053,3.062077,-164.495940,0.024114233,0.021319844,26.241229
64.993337,18.583821,5.078978,104.880731,-5.020173,3.055368,-164.416542,0.024114233,0.021319844,26.241229
65.043337,18.583821,5.078978,104.880731,-5.043987,3.048707,-164.322486,0.024114233,0.021319844,26.241229
65.093337,18.583821,5.078978,104.880731,-5.068160,3.041900,-164.218903,0.024114233,0.021319844,26.241229
65.143337,18.567581,5.136050,104.962947,-5.091869,3.035178,-164.112782,0.024082907,0.021150980,26.361773
65.193337,18.533032,5.257468,105.137858,-5.116250,3.028212,-163.989963,0.024016263,0.020791732,26.618225
65.243337,18.515630,5.318623,105.225955,-5.139530,3.021506,-163.866722,0.023982697,0.020610789,26.747392
65.293337,18.515630,5.318623,105.225955,-5.164282,3.014318,-163.741521,0.023982697,0.020610789,26.747392
65.343337,18.515630,5.318623,105.225955,-5.187641,3.007482,-163.628524,0.023982697,0.020610789,26.747392
65.393337,18.515630,5.318623,105.225955,-5.212216,3.000236,-163.503113,0.023982697,0.020610789,26.747392
65.443337,18.515630,5.318623,105.225955,-5.235849,2.993208,-163.376074,0.023982697,0.020610789,26.747392
65.493337,18.515630,5.318623,105.225955,-5.260185,2.985916,-163.254336,0.023982697,0.020610789,26.747392
65.543337,18.515630,5.318623,105.225955,-5.283854,2.978766,-163.122402,0.023982697,0.020610789,26.747392
65.593337,18.515630,5.318623,105.225955,-5.307824,2.971465,-162.984114,0.023982697,0.020610789,26.747392
65.643337,18.497898,5.379396,105.627488,-5.331108,2.964310,-162.849307,0.024249100,0.020702425,26.718233
65.693337,18.462344,5.501248,106.432667,-5.355727,2.956685,-162.744147,0.024783253,0.020886159,26.659768
65.743337,18.443083,5.567261,106.868826,-5.379598,2.949260,-162.700401,0.025072628,0.020985696,26.628094
65.793337,18.443083,5.567261,106.868826,-5.403395,2.941846,-162.697923,0.025072628,0.020985696,26.628094
65.843337,18.443083,5.567261,106.868826,-5.426967,2.934508,-162.714444,0.025072628,0.020985696,26.628094
65.893337,18.443083,5.567261,106.868826,-5.450614,2.927152,-162.729462,0.025072628,0.020985696,26.628094
65.943337,18.443083,5.567261,106.868826,-5.474106,2.919853,-162.756096,0.025072628,0.020985696,26.628094
65.993337,18.443083,5.567261,106.868826,-5.497336,2.912650,-162.788130,0.025072628,0.020985696,26.628094
66.043337,18.443083,5.567261,106.868826,-5.519979,2.905643,-162.824841,0.025072628,0.020985696,26.628094
66.093337,18.443083,5.567261,106.868826,-5.543498,2.898385,-162.883674,0.025072628,0.020985696,26.628094
66.143337,18.425141,5.625101,106.798130,-5.566144,2.891426,-162.952438,0.025130375,0.020588970,26.560778
66.193337,18.388952,5.741760,106.655541,-5.589019,2.884428,-163.034787,0.025246846,0.019788800,26.425004
66.243337,18.370907,5.799929,106.584443,-5.610518,2.877888,-163.130495,0.025304922,0.019389811,26.357304
66.293337,18.370907,5.799929,106.584443,-5.633700,2.870879,-163.223521,0.025304922,0.019389811,26.357304
66.343337,18.370907,5.799929,106.584443,-5.655132,2.864427,-163.261259,0.025304922,0.019389811,26.357304
66.393337,18.370907,5.799929,106.584443,-5.676531,2.857993,-163.270527,0.025304922,0.019389811,26.357304
66.443337,18.370907,5.799929,106.584443,-5.697568,2.851667,-163.240665,0.025304922,0.019389811,26.357304
66.493337,18.370907,5.799929,106.584443,-5.717897,2.845533,-163.179195,0.025304922,0.019389811,26.357304
66.543337,18.370907,5.799929,106.584443,-5.737747,2.839521,-163.115383,0.025304922,0.019389811,26.357304
66.593337,18.370907,5.799929,106.584443,-5.757417,2.833535,-163.022753,0.025304922,0.019389811,26.357304
66.643337,18.354540,5.855039,106.665656,-5.775764,2.827915,-162.906204,0.025308151,0.019187618,25.997130
66.693337,18.320153,5.970828,106.836289,-5.795355,2.821868,-162.785556,0.025314935,0.018762801,25.240387
66.743337,18.301874,6.032376,106.926990,-5.814007,2.816087,-162.796606,0.025318541,0.018536986,24.838136
66.793337,18.301874,6.032376,106.926990,-5.832561,2.810352,-162.853241,0.025318541,0.018536986,24.838136
66.843337,18.301874,6.032376,106.926990,-5.850590,2.804811,-162.998236,0.025318541,0.018536986,24.838136
66.893337,18.301874,6.032376,106.926990,-5.868321,2.799420,-163.186965,0.025318541,0.018536986,24.838136
66.943337,18.301874,6.032376,106.926990,-5.885507,2.794262,-163.404767,0.025318541,0.018536986,24.838136
66.993337,18.301874,6.032376,106.926990,-5.902608,2.789208,-163.672841,0.025318541,0.018536986,24.838136
67.043337,18.301874,6.032376,106.926990,-5.919398,2.784332,-163.949757,0.025318541,0.018536986,24.838136
67.093337,18.301874,6.032376,106.926990,-5.935853,2.779644,-164.244262,0.025318541,0.018536986,24.838136
67.143337,18.301874,6.032376,106.926990,-5.951607,2.775245,-164.564111,0.025318541,0.018536986,24.838136
67.193337,18.301874,6.032376,106.926990,-5.967612,2.770876,-164.904932,0.025318541,0.018536986,24.838136
67.243337,18.286807,6.080003,106.427209,-5.982058,2.767028,-165.262624,0.025822195,0.018669788,25.616798
67.293337,18.254721,6.181431,105.362656,-5.997853,2.762933,-165.673006,0.026894805,0.018952611,27.275079
67.343337,18.237561,6.235675,104.793425,-6.012309,2.759293,-166.060848,0.027468438,0.019103865,28.161931
67.393337,18.237561,6.235675,104.793425,-6.026245,2.755886,-166.461567,0.027468438,0.019103865,28.161931
67.443337,18.237561,6.235675,104.793425,-6.039960,2.752636,-166.881270,0.027468438,0.019103865,28.161931
67.493337,18.237561,6.235675,104.793425,-6.053179,2.749611,-167.327836,0.027468438,0.019103865,28.161931
67.543337,18.237561,6.235675,104.793425,-6.065811,2.746823,-167.766947,0.027468438,0.019103865,28.161931
67.593337,18.237561,6.235675,104.793425,-6.078444,2.744135,-168.193911,0.027468438,0.019103865,28.161931
67.643337,18.237561,6.235675,104.793425,-6.088171,2.742121,-168.377901,0.027468438,0.019103865,28.161931
67.693337,18.237561,6.235675,104.793425,-6.093070,2.741114,-168.377901,0.027468438,0.019103865,28.161931
67.743337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
67.793337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
67.843337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
67.893337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
67.943337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
67.993337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.043337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.093337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.143337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.193337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.243337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.293337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.343337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.393337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.443337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.493337,18.237561,6.235675,104.793425,-6.093662,2.740992,-168.377901,0.027468438,0.019103865,28.161931
68.543337,18.237561,6.235675,104.793425,-6.092979,2.741132,-168.341529,0.027468438,0.019103865,28.161931
68.593337,18.237561,6.235675,104.793425,-6.090509,2.741644,-168.247123,0.027468438,0.019103865,28.161931
68.643337,18.237561,6.235675,104.793425,-6.086674,2.742447,-168.063234,0.027468438,0.019103865,28.161931
68.693337,18.237561,6.235675,104.793425,-6.081869,2.743471,-167.849239,0.027468438,0.019103865,28.161931
68.743337,18.237561,6.235675,104.793425,-6.076566,2.744623,-167.616318,0.027468438,0.019103865,28.161931
68.793337,18.237561,6.235675,104.793425,-6.070347,2.746002,-167.352131,0.027468438,0.019103865,28.161931
68.843337,18.237561,6.235675,104.793425,-6.063781,2.747489,-167.096313,0.027468438,0.019103865,28.161931
68.893337,18.237561,6.235675,104.793425,-6.056654,2.749139,-166.819012,0.027468438,0.019103865,28.161931
68.943337,18.237561,6.235675,104.793425,-6.049256,2.750888,-166.540195,0.027468438,0.019103865,28.161931
68.993337,18.237561,6.235675,104.793425,-6.041511,2.752761,-166.241914,0.027468438,0.019103865,28.161931
69.043337,18.237561,6.235675,104.793425,-6.033506,2.754740,-165.953885,0.027468438,0.019103865,28.161931
69.093337,18.237561,6.235675,104.793425,-6.025081,2.756870,-165.640864,0.027468438,0.019103865,28.161931
69.143337,18.237561,6.235675,104.793425,-6.016770,2.759019,-165.325122,0.027468438,0.019103865,28.161931
69.193337,18.237561,6.235675,104.793425,-6.008160,2.761298,-164.986955,0.027468438,0.019103865,28.161931
69.243337,18.237561,6.235675,104.793425,-5.999379,2.763678,-164.654950,0.027468438,0.019103865,28.161931
69.293337,18.237561,6.235675,104.793425,-5.990196,2.766226,-164.302100,0.027468438,0.019103865,28.161931
69.343337,18.237561,6.235675,104.793425,-5.980947,2.768853,-163.950174,0.027468438,0.019103865,28.161931
69.393337,18.237561,6.235675,104.793425,-5.971652,2.771556,-163.577757,0.027468438,0.019103865,28.161931
69.443337,18.237561,6.235675,104.793425,-5.962142,2.774385,-163.180489,0.027468438,0.019103865,28.161931
69.493337,18.237561,6.235675,104.793425,-5.952723,2.777264,-162.786188,0.027468438,0.019103865,28.161931
69.543337,18.237561,6.235675,104.793425,-5.943393,2.780186,-162.386557,0.027468438,0.019103865,28.161931
69.593337,18.237561,6.235675,104.793425,-5.934043,2.783188,-161.968675,0.027468438,0.019103865,28.161931
69.643337,18.237561,6.235675,104.793425,-5.924346,2.786382,-161.520613,0.027468438,0.019103865,28.161931
69.693337,18.237561,6.235675,104.793425,-5.914318,2.789777,-161.033497,0.027468438,0.019103865,28.161931
69.743337,18.237561,6.235675,104.793425,-5.904440,2.793216,-160.533777,0.027468438,0.019103865,28.161931
69.793337,18.237561,6.235675,104.793425,-5.894460,2.796789,-160.010606,0.027468438,0.019103865,28.161931
69.843337,18.237561,6.235675,104.793425,-5.884744,2.800368,-159.490043,0.027468438,0.019103865,28.161931
69.893337,18.237561,6.235675,104.793425,-5.874706,2.804172,-158.951030,0.027468438,0.019103865,28.161931
69.943337,18.237561,6.235675,104.793425,-5.865183,2.807879,-158.410624,0.027468438,0.019103865,28.161931
