time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
59.921738,-1.748430,4.066401,-156.631621,-1.752603,4.058363,-156.693205,2.012511389,2.012511389,21.629503
59.971738,-1.772937,4.055814,-156.907713,-1.775295,4.048644,-156.944355,2.014010362,2.014010362,21.629503
60.021738,-1.789504,4.048808,-157.077704,-1.798276,4.038916,-157.179666,2.015010091,2.015010091,21.629503
60.071738,-1.806151,4.041771,-157.249314,-1.821399,4.029245,-157.464119,2.016014741,2.016014741,21.629503
60.121738,-1.830863,4.031574,-157.584118,-1.843961,4.019951,-157.771134,2.017515397,2.017515397,21.629503
60.171738,-1.855578,4.021380,-157.918999,-1.866770,4.010701,-158.092009,2.019016055,2.019016055,21.629503
60.221738,-1.880554,4.011421,-158.261010,-1.889776,4.001521,-158.407418,2.020516890,2.020516890,21.629503
60.271738,-1.905531,4.001466,-158.602902,-1.913391,3.992246,-158.726228,2.022017658,2.022017658,21.629503
60.321738,-1.930562,3.991824,-158.934923,-1.936601,3.983277,-159.034829,2.023512833,2.023512833,21.629503
60.371738,-1.955593,3.982184,-159.266887,-1.959522,3.974561,-159.335620,2.025008064,2.025008064,21.629503
60.421738,-1.980772,3.972814,-159.588290,-1.982730,3.965875,-159.634052,2.026513672,2.026513672,21.629503
60.471738,-2.005843,3.963486,-159.908131,-2.006215,3.957223,-159.932878,2.028012800,2.028012800,21.629503
60.521738,-2.022542,3.957443,-160.107546,-2.029102,3.948921,-160.205602,2.029012339,2.029012339,21.629503
60.571738,-2.039339,3.951368,-160.307861,-2.052576,3.940533,-160.477951,2.030017762,2.030017762,21.629503
60.621738,-2.064278,3.942579,-160.583101,-2.075271,3.932542,-160.730170,2.031512503,2.031512503,21.629503
60.671738,-2.089219,3.933792,-160.858318,-2.098659,3.924420,-160.975509,2.033007264,2.033007264,21.629503
60.721738,-2.114485,3.925153,-161.128886,-2.122133,3.916380,-161.224446,2.034505972,2.034505972,21.629503
60.771738,-2.139753,3.916515,-161.399378,-2.145759,3.908403,-161.478486,2.036004705,2.036004705,21.629503
60.821738,-2.165364,3.908019,-161.645351,-2.169227,3.900592,-161.707985,2.037511662,2.037511662,21.629503
60.871738,-2.190868,3.899560,-161.889972,-2.192980,3.892790,-161.923972,2.039012273,2.039012273,21.629503
60.921738,-2.207762,3.894080,-162.026517,-2.216278,3.885226,-162.111253,2.040005601,2.040005601,21.629503
60.971738,-2.224656,3.888599,-162.163062,-2.240180,3.877552,-162.302536,2.040998928,2.040998928,21.629503
61.021738,-2.250447,3.880396,-162.346669,-2.263756,3.870067,-162.464668,2.042507027,2.042507027,21.629503
61.071738,-2.276247,3.872192,-162.530377,-2.287568,3.862577,-162.615403,2.044015606,2.044015606,21.629503
61.121738,-2.302038,3.864162,-162.718908,-2.311476,3.855128,-162.791363,2.045516932,2.045516932,21.629503
61.171738,-2.327723,3.856166,-162.906782,-2.335185,3.847825,-162.981527,2.047012076,2.047012076,21.629503
61.221738,-2.344768,3.850969,-163.041219,-2.356376,3.841371,-163.148791,2.048005062,2.048005062,21.629503
61.271738,-2.361812,3.845771,-163.175656,-2.376750,3.835230,-163.304156,2.048998048,2.048998048,21.629503
61.321738,-2.387597,3.838069,-163.366454,-2.401714,3.827786,-163.489783,2.050505095,2.050505095,21.629503
61.371738,-2.413399,3.830363,-163.557122,-2.425487,3.820775,-163.655503,2.052013047,2.052013047,21.629503
61.421738,-2.439219,3.822827,-163.720204,-2.449852,3.813666,-163.813625,2.053508908,2.053508908,21.629503
61.471738,-2.465040,3.815290,-163.883156,-2.473795,3.806743,-163.941844,2.055004803,2.055004803,21.629503
61.521738,-2.491053,3.807838,-164.005249,-2.497498,3.799947,-164.061605,2.056511425,2.056511425,21.629503
61.571738,-2.517064,3.800387,-164.126991,-2.521389,3.793145,-164.151762,2.058017953,2.058017953,21.629503
61.621738,-2.543009,3.793055,-164.219797,-2.545652,3.786276,-164.237695,2.059516750,2.059516750,21.629503
61.671738,-2.568863,3.785748,-164.312051,-2.569745,3.779494,-164.322576,2.061010385,2.061010385,21.629503
61.721738,-2.586056,3.780932,-164.351564,-2.593319,3.772889,-164.375995,2.062011551,2.062011551,21.629503
61.771738,-2.603359,3.776087,-164.390978,-2.617405,3.766165,-164.428766,2.063019031,2.063019031,21.629503
61.821738,-2.629119,3.768911,-164.422682,-2.641292,3.759516,-164.456242,2.064517300,2.064517300,21.629503
61.871738,-2.654877,3.761737,-164.453860,-2.665084,3.752898,-164.452847,2.066015516,2.066015516,21.629503
61.921738,-2.680505,3.754601,-164.434866,-2.689024,3.746235,-164.437591,2.067508668,2.067508668,21.629503
61.971738,-2.706134,3.747465,-164.415835,-2.712941,3.739568,-164.404307,2.069001838,2.069001838,21.629503
62.021738,-2.732176,3.740177,-164.366758,-2.736677,3.732933,-164.358884,2.070509492,2.070509492,21.629503
62.071738,-2.758216,3.732890,-164.317396,-2.760729,3.726189,-164.313922,2.072017071,2.072017071,21.629503
62.121738,-2.783956,3.725630,-164.243223,-2.784654,3.719458,-164.250937,2.073518143,2.073518143,21.629503
62.171738,-2.809585,3.718400,-164.168984,-2.808563,3.712700,-164.177372,2.075012729,2.075012729,21.629503
62.221738,-2.826667,3.713533,-164.089582,-2.832350,3.705937,-164.072444,2.076007163,2.076007163,21.629503
62.271738,-2.843762,3.708661,-164.010086,-2.855748,3.699235,-163.954394,2.077002404,2.077002404,21.629503
62.321738,-2.869363,3.701259,-163.872701,-2.879870,3.692271,-163.828304,2.078499518,2.078499518,21.629503
62.371738,-2.894964,3.693857,-163.735317,-2.903749,3.685318,-163.697137,2.079996632,2.079996632,21.629503
62.421738,-2.920934,3.686206,-163.579761,-2.927427,3.678363,-163.555959,2.081507626,2.081507626,21.629503
62.471738,-2.946896,3.678554,-163.423866,-2.950986,3.671378,-163.405498,2.083018188,2.083018188,21.629503
62.521738,-2.972253,3.670919,-163.244042,-2.974920,3.664209,-163.234460,2.084491690,2.084491690,21.629503
62.571738,-2.997609,3.663285,-163.064218,-2.998465,3.657081,-163.065762,2.085965192,2.085965192,21.629503
62.621738,-3.015301,3.657862,-162.951066,-3.022002,3.649881,-162.913727,2.086993258,2.086993258,21.629503
62.671738,-3.032891,3.652465,-162.839066,-3.046623,3.642278,-162.758547,2.088015557,2.088015557,21.629503
62.721738,-3.058528,3.644470,-162.683151,-3.069805,3.635055,-162.622411,2.089515977,2.089515977,21.629503
62.771738,-3.084165,3.636473,-162.527298,-3.094107,3.627420,-162.483212,2.091016372,2.091016372,21.629503
62.821738,-3.109804,3.628330,-162.377100,-3.118020,3.619842,-162.342879,2.092514541,2.092514541,21.629503
62.871738,-3.135443,3.620184,-162.226826,-3.141469,3.612346,-162.198314,2.094012755,2.094012755,21.629503
62.921738,-3.161146,3.611867,-162.067624,-3.165744,3.604518,-162.049710,2.095516248,2.095516248,21.629503
62.971738,-3.186848,3.603547,-161.908376,-3.189272,3.596865,-161.901251,2.097019681,2.097019681,21.629503
63.021738,-3.212434,3.595108,-161.745619,-3.212916,3.589104,-161.746385,2.098518625,2.098518625,21.629503
63.071738,-3.237919,3.586702,-161.584148,-3.236096,3.581427,-161.602406,2.100011713,2.100011713,21.629503
63.121738,-3.254861,3.581039,-161.531172,-3.260123,3.573412,-161.514672,2.101011027,2.101011027,21.629503
63.171738,-3.271892,3.575345,-161.478470,-3.284057,3.565399,-161.465034,2.102015552,2.102015552,21.629503
63.221738,-3.297507,3.566745,-161.451894,-3.307578,3.557506,-161.437002,2.103518284,2.103518284,21.629503
63.271738,-3.323118,3.558145,-161.425681,-3.330835,3.549695,-161.436652,2.105020948,2.105020948,21.629503
63.321738,-3.348544,3.549600,-161.424983,-3.354775,3.541655,-161.433446,2.106518882,2.106518882,21.629503
63.371738,-3.373969,3.541056,-161.424489,-3.378413,3.533715,-161.433229,2.108016763,2.108016763,21.629503
63.421738,-3.399417,3.532512,-161.441984,-3.402006,3.525794,-161.450197,2.109510071,2.109510071,21.629503
63.471738,-3.424846,3.523974,-161.459477,-3.425793,3.517815,-161.465741,2.111002275,2.111002275,21.629503
63.521738,-3.442006,3.518224,-161.476436,-3.449361,3.509919,-161.489146,2.112007720,2.112007720,21.629503
63.571738,-3.459272,3.512439,-161.493520,-3.473204,3.501942,-161.510959,2.113019397,2.113019397,21.629503
63.621738,-3.484514,3.504003,-161.520066,-3.496821,3.494051,-161.541499,2.114500778,2.114500778,21.629503
63.671738,-3.509756,3.495568,-161.546611,-3.520457,3.486165,-161.556887,2.115982160,2.115982160,21.629503
63.721738,-3.535442,3.487002,-161.552700,-3.543983,3.478322,-161.565847,2.117493072,2.117493072,21.629503
63.771738,-3.561134,3.478435,-161.558501,-3.567475,3.470490,-161.556218,2.119004330,2.119004330,21.629503
63.821738,-3.586695,3.469906,-161.551171,-3.591344,3.462527,-161.546820,2.120510775,2.120510775,21.629503
63.871738,-3.612255,3.461377,-161.543820,-3.614742,3.454719,-161.545314,2.122017156,2.122017156,21.629503
63.921738,-3.637621,3.452908,-161.534602,-3.638336,3.446844,-161.537402,2.123518027,2.123518027,21.629503
63.971738,-3.662882,3.444473,-161.525268,-3.661804,3.439006,-161.526999,2.125012567,2.125012567,21.629503
64.021738,-3.679875,3.438790,-161.506802,-3.685322,3.431144,-161.499793,2.126010655,2.126010655,21.629503
64.071738,-3.696942,3.433081,-161.488388,-3.708917,3.423244,-161.478049,2.127013165,2.127013165,21.629503
64.121738,-3.722433,3.424536,-161.475823,-3.732325,3.415398,-161.456230,2.128516072,2.128516072,21.629503
64.171738,-3.747924,3.415991,-161.463680,-3.755905,3.407492,-161.472866,2.130018927,2.130018927,21.629503
64.221738,-3.773369,3.407468,-161.484548,-3.779656,3.399535,-161.483761,2.131517700,2.131517700,21.629503
64.271738,-3.798814,3.398944,-161.505998,-3.802765,3.391802,-161.518831,2.133016426,2.133016426,21.629503
64.321738,-3.824233,3.390475,-161.579850,-3.826752,3.383798,-161.582567,2.134511061,2.134511061,21.629503
64.371738,-3.849619,3.382016,-161.653741,-3.850596,3.375875,-161.664935,2.136003824,2.136003824,21.629503
64.421738,-3.866741,3.376366,-161.737786,-3.874083,3.368117,-161.782838,2.137007287,2.137007287,21.629503
64.471738,-3.883953,3.370686,-161.822432,-3.897613,3.360399,-161.903902,2.138016099,2.138016099,21.629503
64.521738,-3.909540,3.362352,-161.962513,-3.921537,3.352611,-162.038509,2.139518942,2.139518942,21.629503
64.571738,-3.935126,3.354020,-162.102684,-3.945101,3.345000,-162.167365,2.141021588,2.141021588,21.629503
64.621738,-3.960559,3.345877,-162.248973,-3.968447,3.337519,-162.306172,2.142510838,2.142510838,21.629503
64.671738,-3.985993,3.337733,-162.395263,-3.992202,3.329972,-162.445137,2.144000089,2.144000089,21.629503
64.721738,-4.011616,3.329680,-162.554475,-4.016192,3.322415,-162.592538,2.145503000,2.145503000,21.629503
64.771738,-4.037239,3.321627,-162.713709,-4.039832,3.315035,-162.745060,2.147005922,2.147005922,21.629503
64.821738,-4.063064,3.313670,-162.878237,-4.063660,3.307668,-162.894187,2.148511700,2.148511700,21.629503
64.871738,-4.088788,3.305745,-163.041973,-4.087505,3.300363,-163.048555,2.150011588,2.150011588,21.629503
64.921738,-4.105981,3.300534,-163.138203,-4.111335,3.293130,-163.182842,2.151009920,2.151009920,21.629503
64.971738,-4.123244,3.295303,-163.234883,-4.135274,3.285923,-163.316438,2.152012407,2.152012407,21.629503
65.021738,-4.149079,3.287592,-163.385478,-4.158801,3.278901,-163.455917,2.153513350,2.153513350,21.629503
65.071738,-4.174914,3.279883,-163.536025,-4.182739,3.271821,-163.595150,2.155014304,2.155014304,21.629503
65.121738,-4.200704,3.272332,-163.681504,-4.206882,3.264743,-163.727360,2.156516411,2.156516411,21.629503
65.171738,-4.226495,3.264782,-163.827061,-4.230658,3.257832,-163.866786,2.158018455,2.158018455,21.629503
65.221738,-4.252363,3.257354,-163.978870,-4.254835,3.250869,-164.008984,2.159515426,2.159515426,21.629503
65.271738,-4.278087,3.249967,-164.129747,-4.278655,3.244073,-164.145081,2.161004089,2.161004089,21.629503
65.321738,-4.286564,3.247564,-164.168975,-4.290582,3.240691,-164.200202,2.161497874,2.161497874,21.629503
65.371738,-4.295041,3.245161,-164.208203,-4.306078,3.236315,-164.258019,2.161991658,2.161991658,21.629503
65.421738,-4.320977,3.237869,-164.298147,-4.327915,3.230174,-164.330956,2.163493404,2.163493404,21.629503
65.471738,-4.347207,3.230497,-164.388870,-4.351563,3.223559,-164.414263,2.165012051,2.165012051,21.629503
65.521738,-4.372626,3.223434,-164.468472,-4.374878,3.217072,-164.489409,2.166479976,2.166479976,21.629503
65.571738,-4.398046,3.216372,-164.548073,-4.400028,3.210108,-164.565588,2.167947902,2.167947902,21.629503
65.621738,-4.416048,3.211420,-164.629926,-4.424497,3.203376,-164.678831,2.168986843,2.168986843,21.629503
65.671738,-4.433857,3.206526,-164.712037,-4.448200,3.196905,-164.779063,2.170014651,2.170014651,21.629503
65.721738,-4.459728,3.199503,-164.811902,-4.472101,3.190422,-164.871066,2.171513895,2.171513895,21.629503
65.771738,-4.485599,3.192480,-164.911625,-4.496348,3.183887,-164.962372,2.173013170,2.173013170,21.629503
65.821738,-4.511590,3.185517,-164.995351,-4.520042,3.177538,-165.040498,2.174516013,2.174516013,21.629503
65.871738,-4.537580,3.178554,-165.078832,-4.544414,3.171040,-165.104002,2.176018819,2.176018819,21.629503
65.921738,-4.563525,3.171673,-165.143086,-4.568312,3.164697,-165.166370,2.177518756,2.177518756,21.629503
65.971738,-4.589359,3.164820,-165.206762,-4.592420,3.158324,-165.216953,2.179012307,2.179012307,21.629503
66.021738,-4.606505,3.160299,-165.224694,-4.614704,3.152448,-165.238435,2.179999811,2.179999811,21.629503
66.071738,-4.623650,3.155778,-165.242627,-4.639564,3.145901,-165.250494,2.180987315,2.180987315,21.629503
66.121738,-4.649635,3.148934,-165.244272,-4.663650,3.139558,-165.240304,2.182489586,2.182489586,21.629503
66.171738,-4.675736,3.142060,-165.245705,-4.688212,3.133092,-165.267340,2.183998557,2.183998557,21.629503
66.221738,-4.701805,3.135214,-165.292854,-4.711455,3.126987,-165.305105,2.185500688,2.185500688,21.629503
66.271738,-4.727873,3.128368,-165.340094,-4.736287,3.120489,-165.373282,2.187002777,2.187002777,21.629503
66.321738,-4.753684,3.121652,-165.412283,-4.758209,3.114781,-165.435415,2.188485597,2.188485597,21.629503
66.371738,-4.779494,3.114936,-165.484471,-4.782244,3.108549,-165.498806,2.189968417,2.189968417,21.629503
66.421738,-4.797299,3.110343,-165.536481,-4.807695,3.101984,-165.574118,2.190990701,2.190990701,21.629503
66.471738,-4.814954,3.105789,-165.588100,-4.831146,3.095966,-165.643111,2.192004403,2.192004403,21.629503
66.521738,-4.840880,3.099161,-165.656382,-4.855352,3.089784,-165.703692,2.193509342,2.193509342,21.629503
66.571738,-4.866807,3.092533,-165.724096,-4.879535,3.083632,-165.746064,2.195014226,2.195014226,21.629503
66.621738,-4.892807,3.085926,-165.732566,-4.903460,3.077554,-165.742246,2.196513470,2.196513470,21.629503
66.671738,-4.918806,3.079318,-165.740616,-4.927738,3.071385,-165.742478,2.198012715,2.198012715,21.629503
66.721738,-4.944735,3.072720,-165.699529,-4.951953,3.065229,-165.717609,2.199512145,2.199512145,21.629503
66.771738,-4.970666,3.066120,-165.657487,-4.975821,3.059136,-165.626035,2.201011608,2.201011608,21.629503
66.821738,-4.996762,3.059372,-165.492789,-4.999902,3.052935,-165.481376,2.202515359,2.202515359,21.629503
66.871738,-5.022747,3.052651,-165.328223,-5.024100,3.046634,-165.317333,2.204012666,2.204012666,21.629503
66.921738,-5.040064,3.048068,-165.173921,-5.048099,3.040302,-165.110015,2.205009300,2.205009300,21.629503
66.971738,-5.057435,3.043470,-165.019001,-5.072010,3.033899,-164.894764,2.206008961,2.206008961,21.629503
67.021738,-5.083573,3.036352,-164.760847,-5.095980,3.027380,-164.655719,2.207514076,2.207514076,21.629503
67.071738,-5.109709,3.029231,-164.502416,-5.120107,3.020707,-164.417351,2.209019099,2.209019099,21.629503
67.121738,-5.135656,3.021904,-164.222516,-5.144412,3.013874,-164.162555,2.210517026,2.210517026,21.629503
67.171738,-5.161602,3.014574,-163.942736,-5.168661,3.006935,-163.887154,2.212014909,2.212014909,21.629503
67.221738,-5.187400,3.007008,-163.674976,-5.192459,3.000004,-163.625039,2.213508497,2.213508497,21.629503
67.271738,-5.213186,2.999446,-163.407388,-5.216117,2.993004,-163.405813,2.215001403,2.215001403,21.629503
67.321738,-5.230506,2.994236,-163.262991,-5.240466,2.985701,-163.197575,2.216006234,2.216006234,21.629503
67.371738,-5.247920,2.988996,-163.117708,-5.264461,2.978412,-162.996466,2.217016539,2.217016539,21.629503
67.421738,-5.273739,2.981052,-162.892767,-5.288278,2.971083,-162.785374,2.218518553,2.218518553,21.629503
67.471738,-5.299555,2.973104,-162.667536,-5.312025,2.963680,-162.570654,2.220020506,2.220020506,21.629503
67.521738,-5.325242,2.964967,-162.421362,-5.335772,2.956176,-162.342377,2.221518083,2.221518083,21.629503
67.571738,-5.350929,2.956827,-162.175236,-5.359601,2.948541,-162.116705,2.223015696,2.223015696,21.629503
67.621738,-5.376569,2.948461,-161.933560,-5.381954,2.941286,-161.910261,2.224516710,2.224516710,21.629503
67.671738,-5.402207,2.940094,-161.691677,-5.406838,2.933105,-161.677131,2.226017718,2.226017718,21.629503
67.721738,-5.427756,2.931511,-161.432498,-5.430813,2.925112,-161.432723,2.227518148,2.227518148,21.629503
67.771738,-5.453196,2.922963,-161.174385,-5.454487,2.917107,-161.193751,2.229012347,2.229012347,21.629503
67.821738,-5.469996,2.917178,-161.001310,-5.477939,2.909069,-160.954908,2.230009466,2.230009466,21.629503
67.871738,-5.486849,2.911373,-160.827672,-5.501127,2.901014,-160.717779,2.231009845,2.231009845,21.629503
67.921738,-5.511549,2.902659,-160.569550,-5.524039,2.892949,-160.472369,2.232500397,2.232500397,21.629503
67.971738,-5.536249,2.893945,-160.311428,-5.546709,2.884859,-160.239114,2.233990949,2.233990949,21.629503
68.021738,-5.560632,2.885098,-160.059733,-5.569331,2.876683,-160.001341,2.235503714,2.235503714,21.629503
68.071738,-5.584998,2.876253,-159.808465,-5.591209,2.868675,-159.782083,2.237016219,2.237016219,21.629503
68.121738,-5.608140,2.867638,-159.592066,-5.612966,2.860621,-159.578661,2.238493188,2.238493188,21.629503
68.171738,-5.631281,2.859024,-159.375667,-5.634540,2.852549,-159.382075,2.239970156,2.239970156,21.629503
68.221738,-5.646905,2.853104,-159.245430,-5.655723,2.844543,-159.206244,2.240995820,2.240995820,21.629503
68.271738,-5.662455,2.847207,-159.116445,-5.676778,2.836513,-159.026465,2.242017976,2.242017976,21.629503
68.321738,-5.684648,2.838660,-158.944086,-5.697064,2.828706,-158.873846,2.243518257,2.243518257,21.629503
