time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
60.793337,-3.010975,3.741731,-162.166225,-3.056783,3.698956,-162.101878,0.722834224,0.731526972,21.629503
60.843337,-3.029711,3.735694,-162.002738,-3.080857,3.691134,-161.895097,0.723931870,0.732638969,21.629503
60.893337,-3.055256,3.727331,-161.826292,-3.104243,3.683454,-161.747624,0.725433759,0.734160303,21.629503
60.943337,-3.080797,3.718943,-161.662493,-3.128174,3.675536,-161.627829,0.726935369,0.735681341,21.629503
60.993337,-3.106318,3.710449,-161.552461,-3.151623,3.667724,-161.520052,0.728435797,0.737201122,21.629503
61.043337,-3.131762,3.701964,-161.451154,-3.175226,3.659819,-161.446619,0.729935931,0.738720497,21.629503
61.093337,-3.156875,3.693519,-161.387584,-3.198496,3.651995,-161.382882,0.731434795,0.740238116,21.629503
61.143337,-3.182066,3.685041,-161.335103,-3.221597,3.644204,-161.347964,0.732934482,0.741756649,21.629503
61.193337,-3.207606,3.676417,-161.332088,-3.245616,3.636095,-161.340409,0.734437845,0.743279260,21.629503
61.243337,-3.231591,3.668319,-161.332495,-3.268849,3.628249,-161.345859,0.735849235,0.744708730,21.629503
61.293337,-3.248692,3.662549,-161.348048,-3.293038,3.620088,-161.366759,0.736853601,0.745726010,21.629503
61.343337,-3.267394,3.656242,-161.364931,-3.316465,3.612193,-161.387491,0.737951907,0.746838441,21.629503
61.393337,-3.292927,3.647645,-161.387490,-3.340315,3.604167,-161.409677,0.739451395,0.748357225,21.629503
61.443337,-3.318459,3.639051,-161.406201,-3.363868,3.596246,-161.418233,0.740950901,0.749876027,21.629503
61.493337,-3.343990,3.630468,-161.408044,-3.387429,3.588327,-161.420982,0.742450478,0.751394905,21.629503
61.543337,-3.369536,3.621876,-161.401787,-3.411451,3.580249,-161.400147,0.743951924,0.752915652,21.629503
61.593337,-3.395154,3.613242,-161.359105,-3.434925,3.572340,-161.356211,0.745461771,0.754444804,21.629503
61.643337,-3.419046,3.605185,-161.317229,-3.458570,3.564354,-161.317895,0.746873481,0.755874478,21.629503
61.693337,-3.435659,3.599561,-161.278753,-3.481339,3.556643,-161.262450,0.747871398,0.756884710,21.629503
61.743337,-3.453856,3.593390,-161.232924,-3.504801,3.548671,-161.194675,0.748963064,0.757989869,21.629503
61.793337,-3.479059,3.584801,-161.154556,-3.528117,3.540715,-161.120793,0.750469607,0.759515113,21.629503
61.843337,-3.504262,3.576197,-161.076855,-3.551487,3.532707,-161.046517,0.751975495,0.761039700,21.629503
61.893337,-3.529467,3.567529,-161.001997,-3.574893,3.524653,-160.972664,0.753478589,0.762561479,21.629503
61.943337,-3.554686,3.558843,-160.928356,-3.597636,3.516798,-160.915181,0.754981019,0.764082610,21.629503
61.993337,-3.579962,3.550082,-160.859885,-3.621027,3.508692,-160.854631,0.756480629,0.765600993,21.629503
62.043337,-3.605240,3.541306,-160.790024,-3.644627,3.500483,-160.783500,0.757980876,0.767120002,21.629503
62.093337,-3.630531,3.532470,-160.714103,-3.668319,3.492210,-160.717198,0.759483897,0.768641741,21.629503
62.143337,-3.654252,3.524173,-160.644145,-3.691844,3.483964,-160.644393,0.760893385,0.770068783,21.629503
62.193337,-3.671158,3.518224,-160.600082,-3.715106,3.475779,-160.584488,0.761896737,0.771084639,21.629503
62.243337,-3.689669,3.511702,-160.554034,-3.738784,3.467422,-160.534554,0.762994357,0.772195953,21.629503
62.293337,-3.715001,3.502741,-160.499548,-3.762237,3.459121,-160.479170,0.764492908,0.773713261,21.629503
62.343337,-3.740359,3.493760,-160.444222,-3.785880,3.450728,-160.428118,0.765992652,0.775231777,21.629503
62.393337,-3.765826,3.484694,-160.385192,-3.809064,3.442473,-160.372610,0.767497656,0.776755626,21.629503
62.443337,-3.791292,3.475618,-160.329050,-3.832993,3.433926,-160.317465,0.769002617,0.778279425,21.629503
62.493337,-3.816745,3.466501,-160.285390,-3.856152,3.425634,-160.278294,0.770507398,0.779803006,21.629503
62.543337,-3.840546,3.457973,-160.246925,-3.880079,3.417048,-160.242018,0.771915680,0.781228856,21.629503
62.593337,-3.857331,3.451942,-160.230518,-3.903430,3.408656,-160.221797,0.772914143,0.782239646,21.629503
62.643337,-3.875683,3.445343,-160.211412,-3.926551,3.400337,-160.197082,0.774005380,0.783344361,21.629503
62.693337,-3.900992,3.436227,-160.180325,-3.950046,3.391871,-160.167643,0.775508474,0.784866047,21.629503
62.743337,-3.926335,3.427092,-160.146718,-3.973614,3.383363,-160.129421,0.777012793,0.786388984,21.629503
62.793337,-3.951827,3.417872,-160.101960,-3.996823,3.374966,-160.089385,0.778522534,0.787917467,21.629503
62.843337,-3.977271,3.408659,-160.052473,-4.020549,3.366360,-160.032837,0.780029488,0.789443119,21.629503
62.893337,-4.002511,3.399472,-159.983271,-4.043844,3.357883,-159.969592,0.781524822,0.790956972,21.629503
62.943337,-4.027727,3.390283,-159.915017,-4.067595,3.349210,-159.909113,0.783018926,0.792469569,21.629503
62.993337,-4.052835,3.381079,-159.850984,-4.090966,3.340649,-159.849315,0.784507558,0.793976573,21.629503
63.043337,-4.076625,3.372354,-159.795475,-4.114546,3.331982,-159.789052,0.785918446,0.795404860,21.629503
63.093337,-4.093706,3.366060,-159.783320,-4.137953,3.323357,-159.765499,0.786933965,0.796432832,21.629503
63.143337,-4.112345,3.359202,-159.795965,-4.161321,3.314760,-159.847829,0.788042188,0.797554647,21.629503
63.193337,-4.137577,3.349957,-159.913581,-4.184694,3.306205,-159.962482,0.789542812,0.799073683,21.629503
63.243337,-4.162833,3.340732,-160.043545,-4.207572,3.297892,-160.099547,0.791044251,0.800593573,21.629503
63.293337,-4.188198,3.331588,-160.226803,-4.231078,3.289419,-160.272817,0.792549204,0.802117150,21.629503
63.343337,-4.213581,3.322479,-160.418817,-4.255108,3.280848,-160.479761,0.794053806,0.803640424,21.629503
63.393337,-4.239034,3.313515,-160.647917,-4.278665,3.272543,-160.690608,0.795556921,0.805162415,21.629503
63.443337,-4.262820,3.305165,-160.868429,-4.301851,3.264467,-160.914708,0.796963771,0.806586900,21.629503
63.493337,-4.279572,3.299400,-161.052698,-4.325256,3.256426,-161.175320,0.797964388,0.807599911,21.629503
63.543337,-4.297962,3.293114,-161.252442,-4.348307,3.248622,-161.420036,0.799060139,0.808709314,21.629503
63.593337,-4.323356,3.284601,-161.518398,-4.372284,3.240617,-161.669824,0.800562919,0.810231132,21.629503
63.643337,-4.348767,3.276132,-161.786249,-4.395690,3.232917,-161.918289,0.802065841,0.811753142,21.629503
63.693337,-4.374253,3.267852,-162.062194,-4.419251,3.225282,-162.179528,0.803569367,0.813275973,21.629503
63.743337,-4.399755,3.259622,-162.340369,-4.441999,3.218021,-162.431559,0.805070951,0.814796932,21.629503
63.793337,-4.425321,3.251599,-162.627970,-4.466838,3.210220,-162.711590,0.806564334,0.816309986,21.629503
63.843337,-4.450945,3.243609,-162.914770,-4.490552,3.202896,-162.973772,0.808059870,0.817825283,21.629503
63.893337,-4.476837,3.235761,-163.197926,-4.514442,3.195637,-163.231643,0.809565235,0.819350813,21.629503
63.943337,-4.501139,3.228425,-163.463570,-4.538440,3.188465,-163.502476,0.810978209,0.820782730,21.629503
63.993337,-4.518390,3.223355,-163.651614,-4.562221,3.181478,-163.760099,0.811981727,0.821799768,21.629503
64.043337,-4.537275,3.217847,-163.852197,-4.586105,3.174577,-164.021355,0.813079561,0.822912433,21.629503
64.093337,-4.563189,3.210452,-164.106755,-4.609653,3.167885,-164.251133,0.814583375,0.824436717,21.629503
64.143337,-4.589120,3.203092,-164.345148,-4.632792,3.161398,-164.430617,0.816086639,0.825960504,21.629503
64.193337,-4.615122,3.195884,-164.515136,-4.654160,3.155473,-164.579594,0.817587579,0.827482187,21.629503
64.243337,-4.639464,3.189150,-164.662023,-4.677512,3.149058,-164.686475,0.818992938,0.828906968,21.629503
64.293337,-4.656728,3.184431,-164.710464,-4.701208,3.142584,-164.749307,0.819990955,0.829918784,21.629503
64.343337,-4.675607,3.179278,-164.755226,-4.725246,3.136040,-164.794543,0.821082376,0.831025301,21.629503
64.393337,-4.701663,3.172197,-164.783650,-4.749219,3.129530,-164.814269,0.822588571,0.832552354,21.629503
64.443337,-4.727705,3.165120,-164.804829,-4.773299,3.122993,-164.805407,0.824094089,0.834078722,21.629503
64.493337,-4.753690,3.158062,-164.795087,-4.797155,3.116513,-164.800231,0.825596722,0.835602164,21.629503
64.543337,-4.779679,3.150999,-164.783655,-4.821581,3.109872,-164.781210,0.827098726,0.837124988,21.629503
64.593337,-4.805684,3.143920,-164.765070,-4.844077,3.103749,-164.766052,0.828598062,0.838645200,21.629503
64.643337,-4.830047,3.137286,-164.746335,-4.867331,3.097413,-164.746815,0.830003458,0.840070145,21.629503
64.693337,-4.847314,3.132573,-164.726948,-4.880328,3.093867,-164.730607,0.831002976,0.841083481,21.629503
64.743337,-4.864552,3.127867,-164.706569,-4.899322,3.088679,-164.712345,0.832000565,0.842094865,21.629503
64.793337,-4.881657,3.123187,-164.681817,-4.923673,3.082017,-164.681861,0.832989646,0.843097641,21.629503
64.843337,-4.900247,3.118093,-164.650673,-4.947771,3.075404,-164.625762,0.834064685,0.844187560,21.629503
64.893337,-4.926607,3.110836,-164.586072,-4.971828,3.068778,-164.570230,0.835589704,0.845733656,21.629503
64.943337,-4.952892,3.103585,-164.516551,-4.996053,3.062077,-164.495940,0.837109879,0.847274846,21.629503
64.993337,-4.978859,3.096363,-164.426183,-5.020173,3.055368,-164.416542,0.838609531,0.848795256,21.629503
65.043337,-5.004835,3.089121,-164.331170,-5.043987,3.048707,-164.322486,0.840109882,0.850316363,21.629503
65.093337,-5.030846,3.081786,-164.216124,-5.068160,3.041900,-164.218903,0.841613252,0.851840471,21.629503
65.143337,-5.055199,3.074907,-164.106202,-5.091869,3.035178,-164.112782,0.843020970,0.853267598,21.629503
65.193337,-5.072498,3.069966,-164.018088,-5.116250,3.028212,-163.989963,0.844021666,0.854282045,21.629503
65.243337,-5.091402,3.064546,-163.921444,-5.139530,3.021506,-163.866722,0.845115730,0.855391120,21.629503
65.293337,-5.117182,3.057070,-163.788251,-5.164282,3.014318,-163.741521,0.846609786,0.856905588,21.629503
65.343337,-5.143006,3.049560,-163.654884,-5.187641,3.007482,-163.628524,0.848106642,0.858422875,21.629503
65.393337,-5.169036,3.041887,-163.520714,-5.212216,3.000236,-163.503113,0.849616355,0.859953118,21.629503
65.443337,-5.195020,3.034202,-163.386508,-5.235849,2.993208,-163.376074,0.851123842,0.861481082,21.629503
65.493337,-5.220812,3.026466,-163.252151,-5.260185,2.985916,-163.254336,0.852621788,0.862999280,21.629503
65.543337,-5.232002,3.018539,-163.122461,-5.283854,2.978766,-163.122402,0.783673524,0.798207469,21.603474
65.593337,-5.178298,3.009766,-163.013510,-5.307824,2.971465,-162.984114,0.401649725,0.438722149,21.461768
65.643337,-5.139707,3.001120,-162.903636,-5.331108,2.964310,-162.849307,0.092558163,0.147648472,21.362320
65.693337,-5.165469,2.993010,-162.789837,-5.355727,2.956685,-162.744147,0.094036833,0.147894802,21.442817
65.743337,-5.191144,2.984931,-162.696222,-5.379598,2.949260,-162.700401,0.095513398,0.148273764,21.514532
65.793337,-5.216452,2.976981,-162.689059,-5.403395,2.941846,-162.697923,0.096980950,0.149220831,21.548635
65.843337,-5.241844,2.969013,-162.686611,-5.426967,2.934508,-162.714444,0.098456591,0.150222149,21.579771
65.893337,-5.267696,2.960943,-162.709647,-5.450614,2.927152,-162.729462,0.099975944,0.151516684,21.594870
65.943337,-5.293400,2.952926,-162.735480,-5.474106,2.919853,-162.756096,0.101490761,0.152832119,21.608352
65.993337,-5.318454,2.945147,-162.773640,-5.497336,2.912650,-162.788130,0.102985588,0.154239668,21.614711
66.043337,-5.341970,2.937851,-162.812394,-5.519979,2.905643,-162.824841,0.104391241,0.155569454,21.620302
66.093337,-5.358392,2.932780,-162.853892,-5.543498,2.898385,-162.883674,0.105385430,0.156540435,21.622354
66.143337,-5.376171,2.927299,-162.903138,-5.566144,2.891426,-162.952438,0.106464610,0.157598580,21.624325
66.193337,-5.400805,2.919753,-162.991517,-5.589019,2.884428,-163.034787,0.107973067,0.159096988,21.625886
66.243337,-5.425323,2.912258,-163.080216,-5.610518,2.877888,-163.130495,0.109480574,0.160597004,21.627291
66.293337,-5.449295,2.905005,-163.170423,-5.633700,2.870879,-163.223521,0.110983593,0.162104612,21.627957
66.343337,-5.473095,2.897811,-163.245293,-5.655132,2.864427,-163.261259,0.112487234,0.163613871,21.628556
66.393337,-5.496097,2.890894,-163.248744,-5.676531,2.857993,-163.270527,0.113993774,0.165130816,21.628842
66.443337,-5.517586,2.884429,-163.243706,-5.697568,2.851667,-163.240665,0.115407601,0.166554620,21.629093
66.493337,-5.532339,2.879980,-163.200893,-5.717897,2.845533,-163.179195,0.116408868,0.167563962,21.629185
66.543337,-5.548289,2.875160,-163.148737,-5.737747,2.839521,-163.115383,0.117502752,0.168666706,21.629273
66.593337,-5.569544,2.868700,-163.055174,-5.757417,2.833535,-163.022753,0.119007096,0.170183394,21.629343
66.643337,-5.590666,2.862264,-162.958651,-5.775764,2.827915,-162.906204,0.120511397,0.171700004,21.629405
66.693337,-5.611209,2.855930,-162.849350,-5.795355,2.821868,-162.785556,0.122015515,0.173216278,21.629435
66.743337,-5.631551,2.849655,-162.776084,-5.814007,2.816087,-162.796606,0.123513687,0.174726474,21.629461
66.793337,-5.651046,2.843629,-162.854701,-5.832561,2.810352,-162.853241,0.124986794,0.176211057,21.629473
66.843337,-5.670472,2.837642,-162.953554,-5.850590,2.804811,-162.998236,0.126463806,0.177699469,21.629485
66.893337,-5.689518,2.831865,-163.163978,-5.868321,2.799420,-163.186965,0.127962349,0.179208988,21.629490
66.943337,-5.707569,2.826403,-163.371495,-5.885507,2.794262,-163.404767,0.129388503,0.180645518,21.629495
66.993337,-5.719990,2.822727,-163.562556,-5.902608,2.789208,-163.672841,0.130404710,0.181668700,21.629497
67.043337,-5.741270,2.816700,-163.771012,-5.919398,2.784332,-163.949757,0.122786757,0.169457756,21.551083
67.093337,-5.802725,2.800005,-164.058370,-5.935853,2.779644,-164.244262,0.076011722,0.097228261,21.117046
67.143337,-5.856453,2.785385,-164.361942,-5.951607,2.775245,-164.564111,0.037653740,0.037731609,20.801847
67.193337,-5.873580,2.780593,-164.742321,-5.967612,2.770876,-164.904932,0.039158691,0.038537356,21.049470
67.243337,-5.891765,2.775767,-165.129562,-5.982058,2.767028,-165.262624,0.039473179,0.038088659,21.196682
67.293337,-5.914757,2.770783,-165.548045,-5.997853,2.762933,-165.673006,0.034374257,0.031935606,20.887289
67.343337,-5.935773,2.766144,-165.940685,-6.012309,2.759293,-166.060848,0.029693955,0.026395131,20.621438
67.393337,-5.948520,2.762949,-166.225232,-6.026245,2.755886,-166.461567,0.026765053,0.023417539,20.537752
67.443337,-5.962219,2.759680,-166.544119,-6.039960,2.752636,-166.881270,0.024117994,0.020701884,20.465214
67.493337,-5.980016,2.756092,-167.010628,-6.053179,2.749611,-167.327836,0.022682340,0.019112087,20.440590
67.543337,-5.997617,2.752558,-167.473259,-6.065811,2.746823,-167.766947,0.021336814,0.017617351,20.411371
67.593337,-6.014289,2.749283,-167.917610,-6.078444,2.744135,-168.193911,0.020417170,0.016571807,20.360440
67.643337,-6.029004,2.746326,-168.282071,-6.088171,2.742121,-168.377901,0.019559908,0.015606386,20.310943
67.693337,-6.035396,2.744725,-168.307045,-6.093070,2.741114,-168.377901,0.018967760,0.014981476,20.267538
67.743337,-6.040862,2.743332,-168.328316,-6.093662,2.740992,-168.377901,0.018434657,0.014431231,20.251056
67.793337,-6.041816,2.742955,-168.331540,-6.093662,2.740992,-168.377901,0.018189261,0.014244802,20.365762
67.843337,-6.042734,2.742599,-168.334206,-6.093662,2.740992,-168.377901,0.017863558,0.013988577,20.425226
67.893337,-6.043500,2.742332,-168.334506,-6.093662,2.740992,-168.377901,0.017196284,0.013435482,20.249728
67.943337,-6.044239,2.742073,-168.335354,-6.093662,2.740992,-168.377901,0.016633157,0.012968345,20.102969
67.993337,-6.044867,2.741847,-168.338557,-6.093662,2.740992,-168.377901,0.016516308,0.012869547,20.079354
68.043337,-6.045476,2.741630,-168.341706,-6.093662,2.740992,-168.377901,0.016405923,0.012776255,20.055547
68.093337,-6.045996,2.741453,-168.344621,-6.093662,2.740992,-168.377901,0.016324006,0.012707216,20.030891
68.143337,-6.046500,2.741283,-168.347475,-6.093662,2.740992,-168.377901,0.016246560,0.012641968,20.007340
68.193337,-6.046933,2.741143,-168.350053,-6.093662,2.740992,-168.377901,0.016188884,0.012593487,19.988673
68.243337,-6.047348,2.741012,-168.352356,-6.093662,2.740992,-168.377901,0.016067919,0.012499729,19.961024
68.293337,-6.047689,2.740918,-168.353480,-6.093662,2.740992,-168.377901,0.015675713,0.012211927,19.894883
68.343337,-6.047970,2.740835,-168.355088,-6.093662,2.740992,-168.377901,0.015614613,0.012207063,19.928382
68.393337,-6.047972,2.740811,-168.358991,-6.093662,2.740992,-168.377901,0.017120075,0.013540860,20.433311
68.443337,-6.048073,2.740766,-168.362208,-6.093662,2.740992,-168.377901,0.018099187,0.014408599,20.761595
68.493337,-6.048615,2.740629,-168.362366,-6.093662,2.740992,-168.377901,0.016727276,0.013194615,20.300862
68.543337,-6.048690,2.740647,-168.342426,-6.092979,2.741132,-168.341529,0.015614234,0.012212263,19.924172
68.593337,-6.046689,2.741346,-168.233153,-6.090509,2.741644,-168.247123,0.015651798,0.012259452,19.921025
68.643337,-6.044138,2.742074,-168.101177,-6.086674,2.742447,-168.063234,0.015712344,0.012337350,19.946018
68.693337,-6.038959,2.742939,-167.860674,-6.081869,2.743471,-167.849239,0.015882745,0.012562039,20.105527
68.743337,-6.033917,2.743825,-167.630817,-6.076566,2.744623,-167.616318,0.016208684,0.012916922,20.290534
68.793337,-6.029460,2.744797,-167.446804,-6.070347,2.746002,-167.352131,0.017204570,0.013832584,20.585368
68.843337,-6.024395,2.745932,-167.243947,-6.063781,2.747489,-167.096313,0.017785195,0.014393344,20.743150
68.893337,-6.016585,2.747809,-166.956085,-6.056654,2.749139,-166.819012,0.016492831,0.013353355,20.282770
68.943337,-6.008674,2.749744,-166.664649,-6.049256,2.750888,-166.540195,0.015452448,0.012532397,19.906974
68.993337,-6.000318,2.751932,-166.357546,-6.041511,2.752761,-166.241914,0.015515356,0.012670453,19.901524
69.043337,-5.991909,2.754174,-166.047636,-6.033506,2.754740,-165.953885,0.015574724,0.012807411,19.895675
69.093337,-5.983271,2.756649,-165.725621,-6.025081,2.756870,-165.640864,0.015618841,0.012939635,19.888114
69.143337,-5.974951,2.759005,-165.414479,-6.016770,2.759019,-165.325122,0.015608224,0.013028598,19.871293
69.193337,-5.968491,2.760661,-165.166897,-6.008160,2.761298,-164.986955,0.015277543,0.012864583,19.800325
69.243337,-5.961337,2.762486,-164.896725,-5.999379,2.763678,-164.654950,0.015027583,0.012768920,19.750148
