time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
60.643337,-2.974876,3.731107,-162.817422,-2.985142,3.721621,-162.771782,2.041979327,2.041979327,21.629503
60.693337,-3.000445,3.723092,-162.587871,-3.008853,3.714223,-162.558440,2.043485935,2.043485935,21.629503
60.743337,-3.026203,3.715014,-162.356476,-3.033420,3.706451,-162.317047,2.045003643,2.045003643,21.629503
60.793337,-3.051803,3.706753,-162.121632,-3.056783,3.698956,-162.101878,2.046502229,2.046502229,21.629503
60.843337,-3.077404,3.698491,-161.886837,-3.080857,3.691134,-161.895097,2.048000819,2.048000819,21.629503
60.893337,-3.103034,3.690028,-161.743508,-3.104243,3.683454,-161.747624,2.049504599,2.049504599,21.629503
60.943337,-3.128616,3.681582,-161.600596,-3.128174,3.675536,-161.627829,2.051005530,2.051005530,21.629503
60.993337,-3.145505,3.675939,-161.532179,-3.151623,3.667724,-161.520052,2.051997900,2.051997900,21.629503
61.043337,-3.162394,3.670297,-161.463763,-3.175226,3.659819,-161.446619,2.052990271,2.052990271,21.629503
61.093337,-3.187515,3.661839,-161.399911,-3.198496,3.651995,-161.382882,2.054487349,2.054487349,21.629503
61.143337,-3.212718,3.653353,-161.336104,-3.221597,3.644204,-161.347964,2.055989424,2.055989424,21.629503
61.193337,-3.238373,3.644683,-161.332647,-3.245616,3.636095,-161.340409,2.057497333,2.057497333,21.629503
61.243337,-3.264031,3.636011,-161.329711,-3.268849,3.628249,-161.345859,2.059005258,2.059005258,21.629503
61.293337,-3.289625,3.627374,-161.353208,-3.293038,3.620088,-161.366759,2.060505968,2.060505968,21.629503
61.343337,-3.315182,3.618749,-161.376666,-3.316465,3.612193,-161.387491,2.062004436,2.062004436,21.629503
61.393337,-3.332184,3.613025,-161.391250,-3.340315,3.604167,-161.409677,2.063001414,2.063001414,21.629503
61.443337,-3.349187,3.607301,-161.405835,-3.363868,3.596246,-161.418233,2.063998391,2.063998391,21.629503
61.493337,-3.374843,3.598673,-161.407708,-3.387429,3.588327,-161.420982,2.065502898,2.065502898,21.629503
61.543337,-3.400512,3.590041,-161.409320,-3.411451,3.580249,-161.400147,2.067008192,2.067008192,21.629503
61.593337,-3.425989,3.581451,-161.366870,-3.434925,3.572340,-161.356211,2.068507343,2.068507343,21.629503
61.643337,-3.451464,3.572862,-161.324332,-3.458570,3.564354,-161.317895,2.070006499,2.070006499,21.629503
61.693337,-3.476503,3.564370,-161.261347,-3.481339,3.556643,-161.262450,2.071506937,2.071506937,21.629503
61.743337,-3.501543,3.555877,-161.198280,-3.504801,3.548671,-161.194675,2.073007355,2.073007355,21.629503
61.793337,-3.526646,3.547291,-161.118488,-3.528117,3.540715,-161.120793,2.074503725,2.074503725,21.629503
61.843337,-3.551748,3.538705,-161.038697,-3.551487,3.532707,-161.046517,2.076000063,2.076000063,21.629503
61.893337,-3.568587,3.532903,-160.989948,-3.574893,3.524653,-160.972664,2.077002138,2.077002138,21.629503
61.943337,-3.585462,3.527088,-160.941117,-3.597636,3.516798,-160.915181,2.078006273,2.078006273,21.629503
61.993337,-3.610655,3.518352,-160.872866,-3.621027,3.508692,-160.854631,2.079498515,2.079498515,21.629503
62.043337,-3.635849,3.509616,-160.804615,-3.644627,3.500483,-160.783500,2.080990757,2.080990757,21.629503
62.093337,-3.661276,3.500727,-160.728325,-3.668319,3.492210,-160.717198,2.082499361,2.082499361,21.629503
62.143337,-3.686703,3.491836,-160.652068,-3.691844,3.483964,-160.644393,2.084008017,2.084008017,21.629503
62.193337,-3.712024,3.482912,-160.591237,-3.715106,3.475779,-160.584488,2.085507257,2.085507257,21.629503
62.243337,-3.737308,3.474000,-160.530507,-3.738784,3.467422,-160.534554,2.087004325,2.087004325,21.629503
62.293337,-3.754219,3.468009,-160.492816,-3.762237,3.459121,-160.479170,2.088002263,2.088002263,21.629503
62.343337,-3.771132,3.462017,-160.455122,-3.785880,3.450728,-160.428118,2.089000303,2.089000303,21.629503
62.393337,-3.796618,3.452941,-160.396048,-3.809064,3.442473,-160.372610,2.090503709,2.090503709,21.629503
62.443337,-3.822104,3.443864,-160.337047,-3.832993,3.433926,-160.317465,2.092007095,2.092007095,21.629503
62.493337,-3.847506,3.434764,-160.293474,-3.856152,3.425634,-160.278294,2.093506153,2.093506153,21.629503
62.543337,-3.872908,3.425665,-160.249964,-3.880079,3.417048,-160.242018,2.095005207,2.095005207,21.629503
62.593337,-3.898151,3.416588,-160.224684,-3.903430,3.408656,-160.221797,2.096503227,2.096503227,21.629503
62.643337,-3.923387,3.407515,-160.199407,-3.926551,3.400337,-160.197082,2.098000824,2.098000824,21.629503
62.693337,-3.940097,3.401492,-160.177386,-3.950046,3.391871,-160.167643,2.098991427,2.098991427,21.629503
62.743337,-3.956806,3.395469,-160.155365,-3.973614,3.383363,-160.129421,2.099982031,2.099982031,21.629503
62.793337,-3.982287,3.386252,-160.110758,-3.996823,3.374966,-160.089385,2.101488431,2.101488431,21.629503
62.843337,-4.007930,3.376976,-160.065662,-4.020549,3.366360,-160.032837,2.103004317,2.103004317,21.629503
62.893337,-4.033310,3.367736,-159.996077,-4.043844,3.357883,-159.969592,2.104505091,2.104505091,21.629503
62.943337,-4.058688,3.358496,-159.926512,-4.067595,3.349210,-159.909113,2.106005842,2.106005842,21.629503
62.993337,-4.083949,3.349233,-159.862087,-4.090966,3.340649,-159.849315,2.107500715,2.107500715,21.629503
63.043337,-4.109209,3.339971,-159.797663,-4.114546,3.331982,-159.789052,2.108995588,2.108995588,21.629503
63.093337,-4.134586,3.330624,-159.816656,-4.137953,3.323357,-159.765499,2.110501765,2.110501765,21.629503
63.143337,-4.159917,3.321295,-159.836253,-4.161321,3.314760,-159.847829,2.112005291,2.112005291,21.629503
63.193337,-4.176754,3.315138,-159.922828,-4.184694,3.306205,-159.962482,2.113004563,2.113004563,21.629503
63.243337,-4.193624,3.308970,-160.009772,-4.207572,3.297892,-160.099547,2.114005753,2.114005753,21.629503
63.293337,-4.218939,3.299845,-160.192667,-4.231078,3.289419,-160.272817,2.115504943,2.115504943,21.629503
63.343337,-4.244255,3.290721,-160.375689,-4.255108,3.280848,-160.479761,2.117004138,2.117004138,21.629503
63.393337,-4.269719,3.281754,-160.604880,-4.278665,3.272543,-160.690608,2.118505156,2.118505156,21.629503
63.443337,-4.295181,3.272789,-160.834249,-4.301851,3.264467,-160.914708,2.120006163,2.120006163,21.629503
63.493337,-4.320347,3.264177,-161.106687,-4.325256,3.256426,-161.175320,2.121504410,2.121504410,21.629503
63.543337,-4.345499,3.255570,-161.378957,-4.348307,3.248622,-161.420036,2.123001775,2.123001775,21.629503
63.593337,-4.362475,3.249908,-161.556696,-4.372284,3.240617,-161.669824,2.124002537,2.124002537,21.629503
63.643337,-4.379479,3.244237,-161.734756,-4.395690,3.232917,-161.918289,2.125004943,2.125004943,21.629503
63.693337,-4.404934,3.235971,-162.010343,-4.419251,3.225282,-162.179528,2.126504219,2.126504219,21.629503
63.743337,-4.430389,3.227705,-162.285960,-4.441999,3.218021,-162.431559,2.128003490,2.128003490,21.629503
63.793337,-4.456062,3.219646,-162.574780,-4.466838,3.210220,-162.711590,2.129501014,2.129501014,21.629503
63.843337,-4.481736,3.211588,-162.863600,-4.490552,3.202896,-162.973772,2.130998538,2.130998538,21.629503
63.893337,-4.507659,3.203733,-163.147097,-4.514442,3.195637,-163.231643,2.132503613,2.132503613,21.629503
63.943337,-4.533582,3.195880,-163.430575,-4.538440,3.188465,-163.502476,2.134008668,2.134008668,21.629503
63.993337,-4.559393,3.188337,-163.711654,-4.562221,3.181478,-163.760099,2.135508980,2.135508980,21.629503
64.043337,-4.585152,3.180811,-163.991987,-4.586105,3.174577,-164.021355,2.137006185,2.137006185,21.629503
64.093337,-4.602413,3.175914,-164.152575,-4.609653,3.167885,-164.251133,2.138004664,2.138004664,21.629503
64.143337,-4.619698,3.171011,-164.313174,-4.632792,3.161398,-164.430617,2.139004563,2.139004563,21.629503
64.193337,-4.644828,3.164042,-164.477461,-4.654160,3.155473,-164.579594,2.140453472,2.140453472,21.629503
64.243337,-4.669958,3.157074,-164.641748,-4.677512,3.149058,-164.686475,2.141902382,2.141902382,21.629503
64.293337,-4.696599,3.149792,-164.715827,-4.701208,3.142584,-164.749307,2.143439932,2.143439932,21.629503
64.343337,-4.723349,3.142487,-164.783388,-4.725246,3.136040,-164.794543,2.144983886,2.144983886,21.629503
64.393337,-4.740889,3.137722,-164.795357,-4.749219,3.129530,-164.814269,2.145997423,2.145997423,21.629503
64.443337,-4.758377,3.132972,-164.806627,-4.773299,3.122993,-164.805407,2.147007978,2.147007978,21.629503
64.493337,-4.784316,3.125924,-164.796901,-4.797155,3.116513,-164.800231,2.148506300,2.148506300,21.629503
64.543337,-4.810254,3.118876,-164.787150,-4.821581,3.109872,-164.781210,2.150004561,2.150004561,21.629503
64.593337,-4.835922,3.111887,-164.768805,-4.844077,3.103749,-164.766052,2.151482837,2.151482837,21.629503
64.643337,-4.861590,3.104898,-164.750461,-4.867331,3.097413,-164.746815,2.152961114,2.152961114,21.629503
64.693337,-4.879067,3.100126,-164.731113,-4.880328,3.093867,-164.730607,2.153971548,2.153971548,21.629503
64.743337,-4.896324,3.095415,-164.711737,-4.899322,3.088679,-164.712345,2.154969344,2.154969344,21.629503
64.793337,-4.913944,3.090592,-164.686411,-4.923673,3.082017,-164.681861,2.155987119,2.155987119,21.629503
64.843337,-4.931621,3.085753,-164.660689,-4.947771,3.075404,-164.625762,2.157008139,2.157008139,21.629503
64.893337,-4.957571,3.078605,-164.597092,-4.971828,3.068778,-164.570230,2.158507765,2.158507765,21.629503
64.943337,-4.983521,3.071456,-164.533363,-4.996053,3.062077,-164.495940,2.160007382,2.160007382,21.629503
64.993337,-5.009484,3.064229,-164.443002,-5.020173,3.055368,-164.416542,2.161505173,2.161505173,21.629503
65.043337,-5.035447,3.057002,-164.352592,-5.043987,3.048707,-164.322486,2.163002974,2.163002974,21.629503
65.093337,-5.061475,3.049656,-164.237465,-5.068160,3.041900,-164.218903,2.164505612,2.164505612,21.629503
65.143337,-5.087502,3.042309,-164.122227,-5.091869,3.035178,-164.112782,2.166008231,2.166008231,21.629503
65.193337,-5.113442,3.034866,-163.987073,-5.116250,3.028212,-163.989963,2.167507496,2.167507496,21.629503
65.243337,-5.139343,3.027433,-163.852138,-5.139530,3.021506,-163.866722,2.169004502,2.169004502,21.629503
65.293337,-5.156576,3.022414,-163.765468,-5.164282,3.014318,-163.741521,2.170002675,2.170002675,21.629503
65.343337,-5.173817,3.017393,-163.678758,-5.187641,3.007482,-163.628524,2.171001276,2.171001276,21.629503
65.393337,-5.199732,3.009740,-163.545162,-5.212216,3.000236,-163.503113,2.172502587,2.172502587,21.629503
65.443337,-5.225646,3.002087,-163.411563,-5.235849,2.993208,-163.376074,2.174003895,2.174003895,21.629503
65.493337,-5.251501,2.994319,-163.276860,-5.260185,2.985916,-163.254336,2.175503714,2.175503714,21.629503
65.543337,-5.277356,2.986551,-163.142117,-5.283854,2.978766,-163.122402,2.177003532,2.177003532,21.629503
65.593337,-5.303162,2.978656,-162.990571,-5.307824,2.971465,-162.984114,2.178502804,2.178502804,21.629503
65.643337,-5.328956,2.970764,-162.839143,-5.331108,2.964310,-162.849307,2.180001383,2.180001383,21.629503
65.693337,-5.346124,2.965436,-162.773516,-5.355727,2.956685,-162.744147,2.181000329,2.181000329,21.629503
65.743337,-5.363293,2.960107,-162.707889,-5.379598,2.949260,-162.700401,2.181999275,2.181999275,21.629503
65.793337,-5.388982,2.952097,-162.698824,-5.403395,2.941846,-162.697923,2.183496718,2.183496718,21.629503
65.843337,-5.414677,2.944084,-162.689800,-5.426967,2.934508,-162.714444,2.184994523,2.184994523,21.629503
65.893337,-5.440209,2.936136,-162.711273,-5.450614,2.927152,-162.729462,2.186497427,2.186497427,21.629503
65.943337,-5.465739,2.928188,-162.732861,-5.474106,2.919853,-162.756096,2.188000348,2.188000348,21.629503
65.993337,-5.490941,2.920372,-162.770479,-5.497336,2.912650,-162.788130,2.189504046,2.189504046,21.629503
66.043337,-5.516140,2.912557,-162.808247,-5.519979,2.905643,-162.824841,2.191007700,2.191007700,21.629503
66.093337,-5.540830,2.904946,-162.874801,-5.543498,2.898385,-162.883674,2.192502817,2.192502817,21.629503
66.143337,-5.565519,2.897336,-162.941356,-5.566144,2.891426,-162.952438,2.193997935,2.193997935,21.629503
66.193337,-5.581840,2.892346,-163.003713,-5.589019,2.884428,-163.034787,2.195000760,2.195000760,21.629503
66.243337,-5.598171,2.887352,-163.066145,-5.610518,2.877888,-163.130495,2.196004350,2.196004350,21.629503
66.293337,-5.622133,2.880103,-163.156066,-5.633700,2.870879,-163.223521,2.197505242,2.197505242,21.629503
66.343337,-5.646090,2.872854,-163.245633,-5.655132,2.864427,-163.261259,2.199006136,2.199006136,21.629503
66.393337,-5.669032,2.865954,-163.248913,-5.676531,2.857993,-163.270527,2.200507247,2.200507247,21.629503
66.443337,-5.691968,2.859056,-163.251809,-5.697568,2.851667,-163.240665,2.202008338,2.202008338,21.629503
66.493337,-5.713945,2.852416,-163.186056,-5.717897,2.845533,-163.179195,2.203505961,2.203505961,21.629503
66.543337,-5.735902,2.845782,-163.120293,-5.737747,2.839521,-163.115383,2.205002393,2.205002393,21.629503
66.593337,-5.749844,2.841535,-163.049850,-5.757417,2.833535,-163.022753,2.206001907,2.206001907,21.629503
66.643337,-5.763796,2.837284,-162.979354,-5.775764,2.827915,-162.906204,2.207002128,2.207002128,21.629503
66.693337,-5.784240,2.830976,-162.870517,-5.795355,2.821868,-162.785556,2.208497808,2.208497808,21.629503
66.743337,-5.804684,2.824667,-162.761680,-5.814007,2.816087,-162.796606,2.209993487,2.209993487,21.629503
66.793337,-5.824641,2.818497,-162.841296,-5.832561,2.810352,-162.853241,2.211500083,2.211500083,21.629503
66.843337,-5.844593,2.812329,-162.922318,-5.850590,2.804811,-162.998236,2.213006698,2.213006698,21.629503
66.893337,-5.863676,2.806538,-163.133145,-5.868321,2.799420,-163.186965,2.214507143,2.214507143,21.629503
66.943337,-5.882756,2.800749,-163.344361,-5.885507,2.794262,-163.404767,2.216007570,2.216007570,21.629503
66.993337,-5.901004,2.795386,-163.632060,-5.902608,2.789208,-163.672841,2.217504345,2.217504345,21.629503
67.043337,-5.919248,2.790025,-163.919706,-5.919398,2.784332,-163.949757,2.219000749,2.219000749,21.629503
67.093337,-5.931063,2.786665,-164.137499,-5.935853,2.779644,-164.244262,2.220001729,2.220001729,21.629503
67.143337,-5.942890,2.783303,-164.355673,-5.951607,2.775245,-164.564111,2.221003940,2.221003940,21.629503
67.193337,-5.959469,2.778770,-164.714090,-5.967612,2.770876,-164.904932,2.222460042,2.222460042,21.629503
67.243337,-5.976048,2.774237,-165.072507,-5.982058,2.767028,-165.262624,2.223916145,2.223916145,21.629503
67.293337,-5.992608,2.769942,-165.498516,-5.997853,2.762933,-165.673006,2.225458504,2.225458504,21.629503
67.343337,-6.009161,2.765664,-165.928683,-6.012309,2.759293,-166.060848,2.227005924,2.227005924,21.629503
67.393337,-6.024168,2.762021,-166.365638,-6.026245,2.755886,-166.461567,2.228500669,2.228500669,21.629503
67.443337,-6.039175,2.758377,-166.802593,-6.039960,2.752636,-166.881270,2.229995414,2.229995414,21.629503
67.493337,-6.048626,2.756215,-167.119808,-6.053179,2.749611,-167.327836,2.231001098,2.231001098,21.629503
67.543337,-6.058080,2.754053,-167.437305,-6.065811,2.746823,-167.766947,2.232007875,2.232007875,21.629503
67.593337,-6.071432,2.751189,-167.877790,-6.078444,2.744135,-168.193911,2.233506468,2.233506468,21.629503
67.643337,-6.084756,2.748330,-168.316877,-6.088171,2.742121,-168.377901,2.235005056,2.235005056,21.629503
67.693337,-6.089939,2.747263,-168.343819,-6.093070,2.741114,-168.377901,2.236501856,2.236501856,21.629503
67.743337,-6.095122,2.746195,-168.370761,-6.093662,2.740992,-168.377901,2.237998657,2.237998657,21.629503
67.793337,-6.095127,2.746194,-168.372016,-6.093662,2.740992,-168.377901,2.239502671,2.239502671,21.629503
67.843337,-6.095127,2.746194,-168.373247,-6.093662,2.740992,-168.377901,2.241006668,2.241006668,21.629503
67.893337,-6.095127,2.746194,-168.374051,-6.093662,2.740992,-168.377901,2.242505208,2.242505208,21.629503
67.943337,-6.095127,2.746194,-168.374854,-6.093662,2.740992,-168.377901,2.244002494,2.244002494,21.629503
67.993337,-6.095127,2.746194,-168.375228,-6.093662,2.740992,-168.377901,2.244999673,2.244999673,21.629503
68.043337,-6.095127,2.746194,-168.375602,-6.093662,2.740992,-168.377901,2.245996852,2.245996852,21.629503
68.093337,-6.095127,2.746194,-168.376001,-6.093662,2.740992,-168.377901,2.247502175,2.247502175,21.629503
68.143337,-6.095127,2.746194,-168.376399,-6.093662,2.740992,-168.377901,2.249008952,2.249008952,21.629503
68.193337,-6.095127,2.746194,-168.376656,-6.093662,2.740992,-168.377901,2.250490306,2.250490306,21.629503
68.243337,-6.095127,2.746194,-168.376912,-6.093662,2.740992,-168.377901,2.251971659,2.251971659,21.629503
68.293337,-6.095127,2.746194,-168.377086,-6.093662,2.740992,-168.377901,2.253488520,2.253488520,21.629503
68.343337,-6.095127,2.746194,-168.377257,-6.093662,2.740992,-168.377901,2.255003999,2.255003999,21.629503
68.393337,-6.095127,2.746194,-168.377337,-6.093662,2.740992,-168.377901,2.256003299,2.256003299,21.629503
68.443337,-6.095127,2.746194,-168.377416,-6.093662,2.740992,-168.377901,2.257003891,2.257003891,21.629503
68.493337,-6.095127,2.746194,-168.377500,-6.093662,2.740992,-168.377901,2.258499425,2.258499425,21.629503
68.543337,-6.095127,2.746194,-168.377583,-6.092979,2.741132,-168.341529,2.259994958,2.259994958,21.629503
68.593337,-6.092489,2.746742,-168.262757,-6.090509,2.741644,-168.247123,2.261500267,2.261500267,21.629503
68.643337,-6.089833,2.747294,-168.147100,-6.086674,2.742447,-168.063234,2.263005558,2.263005558,21.629503
68.693337,-6.084595,2.748416,-167.913511,-6.081869,2.743471,-167.849239,2.264497152,2.264497152,21.629503
68.743337,-6.079358,2.749538,-167.679922,-6.076566,2.744623,-167.616318,2.265988747,2.265988747,21.629503
68.793337,-6.072460,2.751080,-167.399373,-6.070347,2.746002,-167.352131,2.267496437,2.267496437,21.629503
68.843337,-6.065555,2.752625,-167.118698,-6.063781,2.747489,-167.096313,2.269002820,2.269002820,21.629503
68.893337,-6.060399,2.753823,-166.920217,-6.056654,2.749139,-166.819012,2.270003160,2.270003160,21.629503
68.943337,-6.055232,2.755024,-166.721343,-6.049256,2.750888,-166.540195,2.271005250,2.271005250,21.629503
68.993337,-6.046888,2.757041,-166.410832,-6.041511,2.752761,-166.241914,2.272506153,2.272506153,21.629503
69.043337,-6.038540,2.759060,-166.100219,-6.033506,2.754740,-165.953885,2.274007045,2.274007045,21.629503
69.093337,-6.029566,2.761336,-165.768129,-6.025081,2.756870,-165.640864,2.275505496,2.275505496,21.629503
