time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
61.471738,-2.429599,3.841184,-163.875830,-2.473795,3.806743,-163.941844,0.707921165,0.715928497,21.629503
61.521738,-2.455570,3.833699,-164.011254,-2.497498,3.799947,-164.061605,0.709426171,0.717454012,21.629503
61.571738,-2.481460,3.826319,-164.117496,-2.521389,3.793145,-164.151762,0.710927342,0.718975673,21.629503
61.621738,-2.504334,3.819817,-164.208356,-2.545652,3.786276,-164.237695,0.712252765,0.720319221,21.629503
61.671738,-2.521427,3.814997,-164.269717,-2.569745,3.779494,-164.322576,0.713241145,0.721321189,21.629503
61.721738,-2.541362,3.809394,-164.330430,-2.593319,3.772889,-164.375995,0.714397213,0.722493082,21.629503
61.771738,-2.567428,3.802103,-164.389745,-2.617405,3.766165,-164.428766,0.715914944,0.724031462,21.629503
61.821738,-2.593419,3.794846,-164.432478,-2.641292,3.759516,-164.456242,0.717429086,0.725566191,21.629503
61.871738,-2.619266,3.787655,-164.442710,-2.665084,3.752898,-164.452847,0.718936191,0.727093765,21.629503
61.921738,-2.645067,3.780471,-164.438161,-2.689024,3.746235,-164.437591,0.720439692,0.728617710,21.629503
61.971738,-2.670785,3.773304,-164.405548,-2.712941,3.739568,-164.404307,0.721936351,0.730134761,21.629503
62.021738,-2.696515,3.766119,-164.365584,-2.736677,3.732933,-164.358884,0.723432749,0.731651566,21.629503
62.071738,-2.722267,3.758899,-164.311236,-2.760729,3.726189,-164.313922,0.724928635,0.733167889,21.629503
62.121738,-2.745211,3.752456,-164.257414,-2.784654,3.719458,-164.250937,0.726263213,0.734520651,21.629503
62.171738,-2.762461,3.747586,-164.204656,-2.808563,3.712700,-164.177372,0.727270810,0.735541863,21.629503
62.221738,-2.782624,3.741865,-164.127404,-2.832350,3.705937,-164.072444,0.728447607,0.736734569,21.629503
62.271738,-2.808366,3.734517,-164.003255,-2.855748,3.699235,-163.954394,0.729948344,0.738255612,21.629503
62.321738,-2.834084,3.727131,-163.873243,-2.879870,3.692271,-163.828304,0.731449900,0.739777409,21.629503
62.371738,-2.859759,3.719672,-163.731933,-2.903749,3.685318,-163.697137,0.732953031,0.741300661,21.629503
62.421738,-2.885425,3.712165,-163.582410,-2.927427,3.678363,-163.555959,0.734452700,0.742820451,21.629503
62.471738,-2.911077,3.704567,-163.417184,-2.950986,3.671378,-163.405498,0.735945745,0.744333619,21.629503
62.521738,-2.933922,3.697768,-163.265896,-2.974920,3.664209,-163.234460,0.737275260,0.745681043,21.629503
62.571738,-2.951108,3.692580,-163.142717,-2.998465,3.657081,-163.065762,0.738274979,0.746694207,21.629503
62.621738,-2.971094,3.686500,-163.006030,-3.022002,3.649881,-162.913727,0.739437836,0.747872674,21.629503
62.671738,-2.996810,3.678596,-162.841698,-3.046623,3.642278,-162.758547,0.740934553,0.749389432,21.629503
62.721738,-3.022499,3.670652,-162.681944,-3.069805,3.635055,-162.622411,0.742433820,0.750908649,21.629503
62.771738,-3.048129,3.662620,-162.531869,-3.094107,3.627420,-162.483212,0.743938479,0.752433063,21.629503
62.821738,-3.073757,3.654541,-162.380771,-3.118020,3.619842,-162.342879,0.745441253,0.753955582,21.629503
62.871738,-3.099380,3.646363,-162.227543,-3.141469,3.612346,-162.198314,0.746940105,0.755474154,21.629503
62.921738,-3.125078,3.638112,-162.071489,-3.165744,3.604518,-162.049710,0.748444155,0.756997946,21.629503
62.971738,-3.150933,3.629704,-161.909428,-3.189272,3.596865,-161.901251,0.749959256,0.758532831,21.629503
63.021738,-3.173819,3.622231,-161.765416,-3.212916,3.589104,-161.746385,0.751301026,0.759892088,21.629503
63.071738,-3.190858,3.616598,-161.656934,-3.236096,3.581427,-161.602406,0.752301565,0.760905595,21.629503
63.121738,-3.210730,3.609997,-161.561365,-3.260123,3.573412,-161.514672,0.753470365,0.762089476,21.629503
63.171738,-3.236229,3.601473,-161.491455,-3.284057,3.565399,-161.465034,0.754973506,0.763611900,21.629503
63.221738,-3.261759,3.592926,-161.441970,-3.307578,3.557506,-161.437002,0.756477333,0.765135033,21.629503
63.271738,-3.287349,3.584333,-161.432893,-3.330835,3.549695,-161.436652,0.757982514,0.766659569,21.629503
63.321738,-3.312899,3.575753,-161.428056,-3.354775,3.541655,-161.433446,0.759486831,0.768183190,21.629503
63.371738,-3.338368,3.567198,-161.431471,-3.378413,3.533715,-161.433229,0.760989468,0.769705032,21.629503
63.421738,-3.360978,3.559605,-161.438093,-3.402006,3.525794,-161.450197,0.762321920,0.771054547,21.629503
63.471738,-3.378031,3.553884,-161.450949,-3.425793,3.517815,-161.465741,0.763323544,0.772069073,21.629503
63.521738,-3.397973,3.547199,-161.467755,-3.449361,3.509919,-161.489146,0.764494380,0.773255005,21.629503
63.571738,-3.423530,3.538641,-161.492240,-3.473204,3.501942,-161.510959,0.765994181,0.774774167,21.629503
63.621738,-3.448897,3.530155,-161.516571,-3.496821,3.494051,-161.541499,0.767484343,0.776283534,21.629503
63.671738,-3.473888,3.521812,-161.540598,-3.520457,3.486165,-161.556887,0.768955468,0.777773558,21.629503
63.721738,-3.499206,3.513364,-161.556296,-3.543983,3.478322,-161.565847,0.770446645,0.779283873,21.629503
63.771738,-3.525308,3.504661,-161.551954,-3.567475,3.470490,-161.556218,0.771986072,0.780843013,21.629503
63.821738,-3.551197,3.496027,-161.547456,-3.591344,3.462527,-161.546820,0.773513831,0.782390311,21.629503
63.871738,-3.576672,3.487526,-161.542660,-3.614742,3.454719,-161.545314,0.775019113,0.783914795,21.629503
63.921738,-3.599069,3.480051,-161.537147,-3.638336,3.446844,-161.537402,0.776343401,0.785255953,21.629503
63.971738,-3.615634,3.474519,-161.530278,-3.661804,3.439006,-161.526999,0.777324842,0.786249849,21.629503
64.021738,-3.635076,3.468022,-161.517464,-3.685322,3.431144,-161.499793,0.778473417,0.787413069,21.629503
64.071738,-3.661091,3.459318,-161.491064,-3.708917,3.423244,-161.478049,0.780003832,0.788963138,21.629503
64.121738,-3.686898,3.450678,-161.474129,-3.732325,3.415398,-161.456230,0.781525225,0.790503995,21.629503
64.171738,-3.712305,3.442160,-161.475482,-3.755905,3.407492,-161.472866,0.783029182,0.792027048,21.629503
64.221738,-3.737748,3.433636,-161.488361,-3.779656,3.399535,-161.483761,0.784532707,0.793549724,21.629503
64.271738,-3.763262,3.425098,-161.523308,-3.802765,3.391802,-161.518831,0.786035405,0.795071678,21.629503
64.321738,-3.785852,3.417550,-161.564639,-3.826752,3.383798,-161.582567,0.787365719,0.796419050,21.629503
64.371738,-3.802852,3.411894,-161.618178,-3.850596,3.375875,-161.664935,0.788366467,0.797432652,21.629503
64.421738,-3.822800,3.405287,-161.697287,-3.874083,3.368117,-161.782838,0.789539119,0.798620418,21.629503
64.471738,-3.848424,3.396850,-161.825657,-3.897613,3.360399,-161.903902,0.791042923,0.800143694,21.629503
64.521738,-3.874009,3.388473,-161.958420,-3.921537,3.352611,-162.038509,0.792545841,0.801666066,21.629503
64.571738,-3.899519,3.380210,-162.099574,-3.945101,3.345000,-162.167365,0.794047066,0.803186708,21.629503
64.621738,-3.925004,3.372004,-162.244452,-3.968447,3.337519,-162.306172,0.795545497,0.804704577,21.629503
64.671738,-3.950440,3.363908,-162.396488,-3.992202,3.329972,-162.445137,0.797038557,0.806217114,21.629503
64.721738,-3.975962,3.355835,-162.551630,-4.016192,3.322415,-162.592538,0.798535861,0.807733997,21.629503
64.771738,-4.001660,3.347809,-162.713085,-4.039832,3.315035,-162.745060,0.800041783,0.809259705,21.629503
64.821738,-4.024508,3.340704,-162.857423,-4.063660,3.307668,-162.894187,0.801379192,0.810614737,21.629503
64.871738,-4.041694,3.335427,-162.967774,-4.087505,3.300363,-163.048555,0.802381993,0.811630864,21.629503
64.921738,-4.061762,3.329308,-163.089328,-4.111335,3.293130,-163.182842,0.803550992,0.812815469,21.629503
64.971738,-4.087480,3.321536,-163.232848,-4.135274,3.285923,-163.316438,0.805045895,0.814330447,21.629503
65.021738,-4.113280,3.313788,-163.379711,-4.158801,3.278901,-163.455917,0.806546804,0.815851512,21.629503
65.071738,-4.139248,3.306089,-163.533417,-4.182739,3.271821,-163.595150,0.808060008,0.817385035,21.629503
65.121738,-4.165163,3.298454,-163.684771,-4.206882,3.264743,-163.727360,0.809569530,0.818914867,21.629503
65.171738,-4.190977,3.290942,-163.831619,-4.230658,3.257832,-163.866786,0.811072000,0.820437629,21.629503
65.221738,-4.213409,3.284441,-163.959972,-4.254835,3.250869,-164.008984,0.812375937,0.821759232,21.629503
65.271738,-4.229386,3.279869,-164.053022,-4.278655,3.244073,-164.145081,0.813300928,0.822696875,21.629503
65.321738,-4.245844,3.275171,-164.143002,-4.290582,3.240691,-164.200202,0.814254718,0.823663695,21.629503
65.371738,-4.264509,3.269891,-164.218893,-4.306078,3.236315,-164.258019,0.815340658,0.824764394,21.629503
65.421738,-4.285590,3.263952,-164.299690,-4.327915,3.230174,-164.330956,0.816564805,0.826005252,21.629503
65.471738,-4.311469,3.256707,-164.390225,-4.351563,3.223559,-164.414263,0.818063288,0.827524316,21.629503
65.521738,-4.337448,3.249462,-164.480444,-4.374878,3.217072,-164.489409,0.819566556,0.829048272,21.629503
65.571738,-4.363627,3.242216,-164.570024,-4.400028,3.210108,-164.565588,0.821079512,0.830582130,21.629503
65.621738,-4.386702,3.235850,-164.654617,-4.424497,3.203376,-164.678831,0.822412932,0.831933986,21.629503
65.671738,-4.403896,3.231149,-164.729762,-4.448200,3.196905,-164.779063,0.823406178,0.832940997,21.629503
65.721738,-4.424013,3.225676,-164.812688,-4.472101,3.190422,-164.871066,0.824570488,0.834121401,21.629503
65.771738,-4.450073,3.218634,-164.911440,-4.496348,3.183887,-164.962372,0.826082772,0.835654516,21.629503
65.821738,-4.476080,3.211635,-165.001420,-4.520042,3.177538,-165.040498,0.827591369,0.837183920,21.629503
65.871738,-4.501983,3.204721,-165.074643,-4.544414,3.171040,-165.104002,0.829092922,0.838706236,21.629503
65.921738,-4.527905,3.197823,-165.140706,-4.568312,3.164697,-165.166370,0.830593613,0.840227737,21.629503
65.971738,-4.553867,3.190957,-165.193090,-4.592420,3.158324,-165.216953,0.832092656,0.841747682,21.629503
66.021738,-4.576897,3.184871,-165.231272,-4.614704,3.152448,-165.238435,0.833422294,0.843095869,21.629503
66.071738,-4.594245,3.180302,-165.241908,-4.639564,3.145901,-165.250494,0.834423361,0.844110923,21.629503
66.121738,-4.614523,3.174961,-165.252507,-4.663650,3.139558,-165.240304,0.835594901,0.845298801,21.629503
66.171738,-4.640484,3.168126,-165.263032,-4.688212,3.133092,-165.267340,0.837097031,0.846821826,21.629503
66.221738,-4.666440,3.161305,-165.290718,-4.711455,3.126987,-165.305105,0.838596551,0.848342267,21.629503
66.271738,-4.692384,3.154508,-165.351575,-4.736287,3.120489,-165.373282,0.840091023,0.849857712,21.629503
66.321738,-4.718402,3.147716,-165.416184,-4.758209,3.114781,-165.435415,0.841588883,0.851376625,21.629503
66.371738,-4.744568,3.140932,-165.488362,-4.782244,3.108549,-165.498806,0.843093571,0.852902530,21.629503
66.421738,-4.767776,3.134927,-165.553412,-4.807695,3.101984,-165.574118,0.844429370,0.854257142,21.629503
66.471738,-4.785132,3.130466,-165.604358,-4.831146,3.095966,-165.643111,0.845430947,0.855272776,21.629503
66.521738,-4.805377,3.125282,-165.656469,-4.855352,3.089784,-165.703692,0.846602382,0.856460580,21.629503
66.571738,-4.831312,3.118672,-165.710872,-4.879535,3.083632,-165.746064,0.848108216,0.857987336,21.629503
66.621738,-4.857287,3.112059,-165.745772,-4.903460,3.077554,-165.742246,0.849612527,0.859512646,21.629503
66.671738,-4.883342,3.105439,-165.743259,-4.927738,3.071385,-165.742478,0.851113916,0.861035183,21.629503
66.721738,-4.909362,3.098818,-165.710325,-4.951953,3.065229,-165.717609,0.852616136,0.862558489,21.629503
66.771738,-4.935313,3.092197,-165.619008,-4.975821,3.059136,-165.626035,0.854119951,0.864083268,21.629503
66.821738,-4.961286,3.085522,-165.493491,-4.999902,3.052935,-165.481376,0.855622139,0.865606447,21.629503
66.871738,-4.987299,3.078748,-165.303239,-5.024100,3.046634,-165.317333,0.857121246,0.867126598,21.629503
66.921738,-5.010345,3.072707,-165.123830,-5.048099,3.040302,-165.110015,0.858449272,0.868473254,21.629503
66.971738,-5.027696,3.068075,-164.965235,-5.072010,3.033899,-164.894764,0.859448803,0.869486777,21.629503
67.021738,-5.047996,3.062586,-164.770608,-5.095980,3.027380,-164.655719,0.860618914,0.870673224,21.629503
67.071738,-5.074039,3.055430,-164.505834,-5.120107,3.020707,-164.417351,0.862121085,0.872196291,21.629503
67.121738,-5.100047,3.048194,-164.231653,-5.144412,3.013874,-164.162555,0.863622599,0.873718615,21.629503
67.171738,-5.125986,3.040805,-163.939201,-5.168661,3.006935,-163.887154,0.865122838,0.875239498,21.629503
67.221738,-5.151919,3.033322,-163.663838,-5.192459,3.000004,-163.625039,0.866624266,0.876761505,21.629503
67.271738,-5.177842,3.025658,-163.421950,-5.216117,2.993004,-163.405813,0.868128024,0.878285715,21.629503
67.321738,-5.203728,3.017931,-163.187822,-5.240466,2.985701,-163.197575,0.869631246,0.879809303,21.629503
67.371738,-5.229541,3.010082,-162.968725,-5.264461,2.978412,-162.996466,0.871133429,0.881331683,21.629503
67.421738,-5.252423,3.003081,-162.770670,-5.288278,2.971083,-162.785374,0.872465499,0.882681628,21.629503
67.471738,-5.269628,2.997724,-162.613355,-5.312025,2.963680,-162.570654,0.873468163,0.883697670,21.629503
67.521738,-5.289713,2.991404,-162.425026,-5.335772,2.956176,-162.342377,0.874640173,0.884885242,21.629503
67.571738,-5.315315,2.983238,-162.177301,-5.359601,2.948541,-162.116705,0.876136485,0.886401300,21.629503
67.621738,-5.340897,2.974998,-161.930705,-5.381954,2.941286,-161.910261,0.877633618,0.887918097,21.629503
67.671738,-5.366442,2.966611,-161.686343,-5.406838,2.933105,-161.677131,0.879132380,0.889436359,21.629503
67.721738,-5.392014,2.958132,-161.436320,-5.430813,2.925112,-161.432723,0.880635730,0.890959150,21.629503
67.771738,-5.417641,2.949467,-161.174817,-5.454487,2.917107,-161.193751,0.882148379,0.892491118,21.629503
67.821738,-5.440190,2.941794,-160.944602,-5.477939,2.909069,-160.954908,0.883482996,0.893842665,21.629503
67.871738,-5.456866,2.936016,-160.774077,-5.501127,2.901014,-160.717779,0.884477946,0.894849988,21.629503
67.921738,-5.476215,2.929243,-160.573768,-5.524039,2.892949,-160.472369,0.885642007,0.896028262,21.629503
67.971738,-5.500984,2.920450,-160.313084,-5.546709,2.884859,-160.239114,0.887148848,0.897553049,21.629503
68.021738,-5.525377,2.911712,-160.059116,-5.569331,2.876683,-160.001341,0.888649578,0.899071234,21.629503
68.071738,-5.549030,2.903083,-159.818409,-5.591209,2.868675,-159.782083,0.890138233,0.900576376,21.629503
68.121738,-5.572648,2.894397,-159.587884,-5.612966,2.860621,-159.578661,0.891637245,0.902091682,21.629503
68.171738,-5.596192,2.885593,-159.379249,-5.634540,2.852549,-159.382075,0.893158524,0.903628842,21.629503
68.221738,-5.616848,2.877836,-159.199204,-5.655723,2.844543,-159.206244,0.894502269,0.904986412,21.629503
68.271738,-5.631951,2.872092,-159.074142,-5.676778,2.836513,-159.026465,0.895504549,0.905998561,21.629503
68.321738,-5.649412,2.865405,-158.936511,-5.697064,2.828706,-158.873846,0.896678492,0.907183751,21.629503
68.371738,-5.671382,2.856915,-158.774835,-5.717396,2.820822,-158.725381,0.898180792,0.908699928,21.629503
68.421738,-5.693052,2.848496,-158.615763,-5.737113,2.813118,-158.584428,0.899681557,0.910214190,21.629503
68.471738,-5.714147,2.840213,-158.461673,-5.756728,2.805396,-158.434442,0.901179383,0.911724787,21.629503
68.521738,-5.734900,2.832018,-158.297174,-5.775690,2.797875,-158.282373,0.902679303,0.913237041,21.629503
68.571738,-5.754979,2.823998,-158.112208,-5.793979,2.790561,-158.103095,0.904183339,0.914752550,21.629503
68.621738,-5.774820,2.816024,-157.951284,-5.812175,2.783215,-157.920239,0.905687625,0.916268014,21.629503
68.671738,-5.794197,2.808142,-157.837107,-5.830114,2.775911,-157.791796,0.907192397,0.917783390,21.629503
68.721738,-5.808107,2.796486,-157.768970,-5.847732,2.768717,-157.792925,0.768640835,0.774606771,21.589852
68.771738,-5.811553,2.777604,-157.788945,-5.865283,2.761557,-157.836929,0.362046661,0.354515723,21.474317
68.821738,-5.819769,2.762376,-157.863576,-5.882219,2.754677,-157.971233,0.083114746,0.068047272,21.380181
68.871738,-5.837616,2.754528,-158.048599,-5.899460,2.747735,-158.162511,0.062027944,0.051462296,21.329269
68.921738,-5.856263,2.746946,-158.263073,-5.916107,2.741097,-158.377615,0.045737195,0.038533707,21.258278
68.971738,-5.876434,2.739868,-158.533620,-5.931739,2.734941,-158.635540,0.038577467,0.032566375,21.149058
69.021738,-5.896022,2.732835,-158.824203,-5.948255,2.728524,-158.912736,0.032758519,0.027684235,21.074459
69.071738,-5.914485,2.725886,-159.153515,-5.964092,2.722463,-159.218965,0.029530700,0.024899288,21.066765
69.121738,-5.932744,2.719132,-159.509707,-5.979552,2.716649,-159.569196,0.026769433,0.022483190,21.034316
69.171738,-5.950604,2.712759,-159.918643,-5.994807,2.711021,-159.944289,0.024923300,0.020790585,20.953314
69.221738,-5.966069,2.707194,-160.291782,-6.009189,2.705823,-160.338462,0.023150199,0.019176155,20.822112
69.271738,-5.976951,2.703175,-160.596493,-6.024414,2.700446,-160.776878,0.021516744,0.017711208,20.594923
69.321738,-5.988822,2.698663,-160.960871,-6.038547,2.695577,-161.212684,0.020192528,0.016483523,20.415260
69.371738,-6.002587,2.693209,-161.439439,-6.052290,2.690963,-161.666576,0.019459982,0.015709798,20.326531
69.421738,-6.016472,2.688138,-161.927878,-6.065650,2.686594,-162.119172,0.018867032,0.015086513,20.299667
69.471738,-6.030590,2.683802,-162.435292,-6.078257,2.682583,-162.589068,0.018541787,0.014751728,20.391442
69.521738,-6.044484,2.679607,-162.952050,-6.090470,2.678809,-163.073330,0.018249818,0.014433925,20.450872
69.571738,-6.057947,2.675687,-163.486976,-6.102384,2.675241,-163.570218,0.018022361,0.014149041,20.447594
69.621738,-6.069447,2.672360,-163.960184,-6.113575,2.671996,-164.067766,0.018212769,0.014259643,20.531110
69.671738,-6.077201,2.670162,-164.315618,-6.123734,2.669142,-164.538808,0.019200856,0.015125206,20.780308
69.721738,-6.085933,2.667648,-164.737107,-6.133826,2.666401,-165.042903,0.019293312,0.015147030,20.792298
69.771738,-6.096723,2.664467,-165.297564,-6.144256,2.663673,-165.603892,0.017502085,0.013394315,20.305392
69.821738,-6.105779,2.661784,-165.740711,-6.152933,2.661481,-166.038524,0.016294761,0.012192481,19.983552
69.871738,-6.111497,2.660061,-165.958082,-6.157259,2.660410,-166.123595,0.016211416,0.012051061,19.979453
69.921738,-6.115195,2.658869,-166.101180,-6.157671,2.660309,-166.123595,0.016186878,0.011998659,20.031040
